,hashtag,word_fenomeno,counts,correcao
3330,#jadiziaoditado,0.0,1,
3329,#jadeusabadao,0.0,1,
3328,#jadeu,0.0,1,
3335,#jan2018,0.0,1,
3350,#jardimbotanico,0.0,1,
3351,#jardimluso,0.0,1,
3352,#jardimsp,0.0,1,
3376,#jiujitsulifestyle,0.0,1,
6270,#tirandoonda,0.0,1,
6272,#titanic,0.0,1,
3371,#jesuscristo,0.0,1,
3370,#jesuscopy2018,0.0,1,
3369,#jesus,0.0,1,
3368,#jericoacoara,0.0,1,
3367,#jeri,0.0,1,
3366,#jenjen,0.0,1,
3365,#jejumdosmontões,0.0,1,
3364,#jegueeletrico,0.0,1,
3363,#jeffbuckley,0.0,1,
3360,#jeans,0.0,1,
3359,#jdeuropa,0.0,1,
3358,#jazzretoeburgers,0.0,1,
3355,#jazz,0.0,1,
3354,#jayontheroad,0.0,1,
3380,#joaosabia,0.0,1,
6266,#tioetia,0.0,1,
3228,#instaosos,0.0,1,
6297,#tomaraçaí,0.0,1,
3098,#ig_spnafoto,0.0,1,
6323,#trabalhoefoco,0.0,1,
6324,#trabalhoo,0.0,1,
6325,#trabalhovoluntário,0.0,1,
3094,#ig,0.0,1,
6327,#trackday,0.0,1,
3091,#ide,0.0,1,
6322,#trabalhodigno,0.0,1,
6328,#tracksuit,0.0,1,
3087,#icesprun,0.0,1,
3085,#ice,0.0,1,
3084,#ibm,0.0,1,
3082,#ibirapueraamoecuido,0.0,1,
6330,#trafic,0.0,1,
6332,#trainning,0.0,1,
3079,#ibaiti,0.0,1,
6320,#trabalharnofrioninguémmerece,0.0,1,
3102,#igersp,0.0,1,
3103,#igerssaopaulo,0.0,1,
3120,#ilovemydog,0.0,1,
3119,#ilovemycity,0.0,1,
3118,#ilovemybitches,0.0,1,
3117,#iloveit,0.0,1,
3116,#ilovecats,0.0,1,
3115,#illustration,0.0,1,
3114,#illgrammers,0.0,1,
3113,#ilit,0.0,1,
3112,#ilike,0.0,1,
3111,#ilhados,0.0,1,
6319,#trabalhar,0.0,1,
3109,#iheartawards,0.0,1,
3108,#ihavethisthingwithfloors,0.0,1,
3107,#igsp,0.0,1,
3106,#igrejacatólicaapostólicaromana,0.0,1,
3105,#igreja,0.0,1,
3104,#igerssp,0.0,1,
3078,#iamspecialized,0.0,1,
3121,#iloverain,0.0,1,eu amo chuva
3077,#iamsexy,0.0,1,
6334,#trancadoemcasa,0.0,1,
3051,#homesweethome,0.0,1,
3049,#homeoffice,0.0,1,
3048,#homensdedeus,0.0,1,
3047,#homensdebarba,0.0,1,
3046,#homensbarbudo,0.0,1,
3045,#homens,0.0,1,
3044,#homemnacozinha,0.0,1,
3052,#honda,0.0,1,
6340,#trança,0.0,1,
3041,#holhos,0.0,1,
3040,#holambra,0.0,1,
3039,#hojeésextafeira,0.0,1,
3038,#hojetemtreino,0.0,1,
3037,#hojetemsopa,0.0,1,
3035,#hojenao,0.0,1,
3032,#hoegaarden,0.0,1,
6341,#trap,0.0,1,
3053,#hopihari,0.0,1,
3054,#horabollasbar,0.0,1,
3055,#horadabalanca,0.0,1,
3074,#humans,0.0,1,
3073,#humana,0.0,1,
3071,#hpontobike,0.0,1,
3070,#howimetyourmother,0.0,1,
3069,#houseparty,0.0,1,
6335,#tranquilidade,0.0,1,
3067,#hotelpullmanvilaolimpia,0.0,1,
3066,#hotelprodigy,0.0,1,
3065,#hotelparacaes,0.0,1,
3063,#hotelholidayinn,0.0,1,
3062,#hotel,0.0,1,
6336,#transformação,0.0,1,
6339,#transmutação,0.0,1,
3059,#hospvam,0.0,1,
3058,#hospitaldoservidorpublicomunicipaldesp,0.0,1,
3057,#hosanasp,0.0,1,
3056,#horariodeverao,0.0,1,
3076,#hund,0.0,1,
3227,#instamovie,0.0,1,
3122,#ilovesaopaulo,0.0,1,
3126,#ilovvaca,0.0,1,
3199,#instafoods,0.0,1,
6306,#topraninguem,0.0,1,
3197,#instafollowme,0.0,1,
3195,#instaflower,0.0,1,
3194,#instafit,0.0,1,
3193,#instafish,0.0,1,
3192,#instafescete,0.0,1,
3200,#instafoto,0.0,1,
6308,#torcidatricolor,0.0,1,
6310,#tormentas,0.0,1,
3187,#instacut,0.0,1,
3186,#instacool,0.0,1,
3182,#instabr,0.0,1,
3179,#instabook,0.0,1,
3178,#instabitches,0.0,1,
6309,#tormenta,0.0,1,
3201,#instafotos,0.0,1,
6305,#topper,0.0,1,
3203,#instagaysp,0.0,1,
3225,#instamoment,0.0,1,
3224,#instamobile,0.0,1,
3221,#instaman,0.0,1,
3220,#instamaltes,0.0,1,
6298,#tombrasil,0.0,1,
3217,#instahappy,0.0,1,
3216,#instaguys,0.0,1,
6300,#tommorello,0.0,1,
3214,#instagran,0.0,1,
3213,#instagrammers,0.0,1,
3212,#instagrammer,0.0,1,
6301,#tomtomrunner,0.0,1,
3210,#instagrambrasil,0.0,1,
6303,#tonoallianzparque,0.0,1,
3207,#instagog,0.0,1,
3205,#instagirls,0.0,1,
3177,#instabarba,0.0,1,
3125,#iloveu,0.0,1,
3175,#instababy,0.0,1,
6314,#totoro,0.0,1,
3145,#indaiara,0.0,1,
3144,#incrívelvilamariana,0.0,1,
6316,#tourdumonde,0.0,1,
3141,#imsohappy,0.0,1,
3140,#ims,0.0,1,
3139,#improviso,0.0,1,
3138,#impressionism,0.0,1,
3146,#indio,0.0,1,
3137,#impermeaveis,0.0,1,
3135,#imargem,0.0,1,
3134,#imagen,0.0,1,
3132,#ilustracion,0.0,1,
3131,#ilusion,0.0,1,
3129,#iluobademin,0.0,1,
3128,#iluminaçao,0.0,1,
3127,#iluminador,0.0,1,
3136,#imigrantes,0.0,1,
3147,#indonesia,0.0,1,
3148,#indoorcycling,0.0,1,
3149,#indoprabh,0.0,1,
3170,#inspiracao,0.0,1,
3169,#insp,0.0,1,
3168,#insaneinflatable5k,0.0,1,
3167,#insane,0.0,1,
3165,#inline,0.0,1,
3164,#inkerfc,0.0,1,
3163,#inkedgirls,0.0,1,
3161,#iniciodaloucura,0.0,1,
3160,#inhome,0.0,1,
3159,#ingridrosa,0.0,1,
3158,#ingrid,0.0,1,
3156,#inglespower,0.0,1,
3155,#infância,0.0,1,
3154,#infra,0.0,1,
3153,#influenciadoradigital,0.0,1,
3152,#inflames,0.0,1,
3150,#indynaband,0.0,1,
3174,#instaart,0.0,1,
2621,#fotografía,0.0,1,
6143,#tegraincorporadora,0.0,1,
4232,#nexus,0.0,1,
5291,#rostoinchado,0.0,1,
5289,#roses,0.0,1,
5288,#rose,0.0,1,
5287,#rosasdeouro2018,0.0,1,
5286,#rosasdeouro,0.0,1,
5285,#rosas,0.0,1,
5284,#rosaidiota,0.0,1,
5292,#rotadoacaraje,0.0,1,
5283,#rosa,0.0,1,
5280,#rooftop5,0.0,1,
5279,#romagaga,0.0,1,
5278,#rolê,0.0,1,
5277,#rollingstonesfestival,0.0,1,
5276,#rollingsports,0.0,1,
5275,#rollerblading,0.0,1,
5274,#rolezinhodehoje,0.0,1,
5281,#roomwithaview,0.0,1,
5273,#rolezinho,0.0,1,
5293,#roteiro,0.0,1,
5295,#rotina,0.0,1,
5963,#suldeminas,0.0,1,
5312,#rumoapre,0.0,1,
5311,#rumoaoápice,0.0,1,
5310,#rumoaos700km,0.0,1,
5309,#rumoaohepta,0.0,1,
5308,#rumoaitanhaem,0.0,1,
5306,#rugby,0.0,1,
5966,#summerday,0.0,1,
5304,#ruasaojoao,0.0,1,
5302,#ruapalestraitalia,0.0,1,
5301,#ruapalestra,0.0,1,
5300,#ruacaraibas,0.0,1,
5299,#ruaaugusta,0.0,1,
5964,#sulmatogrossense,0.0,1,
5297,#rpsp,0.0,1,
5296,#rotinasdahelo,0.0,1,
5303,#ruas,0.0,1,
5272,#rolex,0.0,1,
5271,#rolesp,0.0,1,
5968,#summerstorms,0.0,1,
5243,#risos,0.0,1,
5242,#risadas,0.0,1,
5241,#rioxsp,0.0,1,
5240,#riopinheiros,0.0,1,
5239,#riodejaniero,0.0,1,
5236,#rinhademcs,0.0,1,
5235,#rihanna,0.0,1,
5245,#ritalina,0.0,1,
5234,#riccifotografia,0.0,1,
5232,#ribeirãopires,0.0,1,
5231,#ri,0.0,1,
5229,#rezar,0.0,1,
5228,#revistadacidade,0.0,1,
5227,#revistacaras,0.0,1,
5226,#revistabravo,0.0,1,
5225,#revers,0.0,1,
5233,#ribs,0.0,1,
5246,#ritmos,0.0,1,
5247,#rj,0.0,1,
5248,#rmpestudio,0.0,1,
5268,#roledazamigas,0.0,1,
5266,#rogeralmeida,0.0,1,
5265,#rodafina,0.0,1,
5971,#sunbeam,0.0,1,
5263,#rockexhibition,0.0,1,
5262,#rockers,0.0,1,
5973,#sundayfeelings,0.0,1,
5259,#rocicostatattoo,0.0,1,
5258,#rocicosta,0.0,1,
5257,#robes,0.0,1,
5255,#robertmapplethorpe,0.0,1,
5254,#robe,0.0,1,
5974,#sundayfunday,0.0,1,
5252,#roadsecpro,0.0,1,
5251,#roadsec,0.0,1,
5250,#roadbike,0.0,1,
5249,#road,0.0,1,
5314,#runcam,0.0,1,
5315,#runcamhd,0.0,1,
5316,#runefun,0.0,1,
5317,#runnaway,0.0,1,
5385,#sampainthenight,0.0,1,
5383,#sampaehshow,0.0,1,
5382,#sampadascores,0.0,1,
5943,#stunningbnw,0.0,1,
5945,#stylefashion,0.0,1,
5946,#stylegirl,0.0,1,
5386,#sampaio,0.0,1,
5376,#sampa40graus,0.0,1,
5373,#sambodromo,0.0,1,
5371,#sambista,0.0,1,
5370,#sambanoasfalto,0.0,1,
5369,#sambadocriolodoido,0.0,1,
5368,#sambadobom,0.0,1,
5367,#sambadaelis,0.0,1,
5948,#sua,0.0,1,
5387,#sampalinda,0.0,1,
5388,#sampalove,0.0,1,
5942,#studying,0.0,1,
5410,#sangria,0.0,1,
5409,#sanfersouleu,0.0,1,
5408,#sanduichedemortadela,0.0,1,
5406,#sancho,0.0,1,
5405,#samulokofamily,0.0,1,
5404,#samsunglens,0.0,1,
5403,#samsunggalaxy,0.0,1,
5939,#studiooficina,0.0,1,
5400,#samsumg,0.0,1,
5399,#sampaworld,0.0,1,
5396,#sampasp,0.0,1,
5395,#sampaposts,0.0,1,
5394,#sampaonline,0.0,1,
5393,#sampanossa,0.0,1,
5392,#sampamostra,0.0,1,
5391,#sampameu,0.0,1,
5365,#samasung,0.0,1,
5224,#reuniao,0.0,1,
5364,#salvador,0.0,1,
5362,#salomone,0.0,1,
5956,#subindoaserra,0.0,1,
5335,#sabadodecarnaval,0.0,1,
5333,#sabadoanoite,0.0,1,
5957,#sublimacao,0.0,1,
5958,#submerso,0.0,1,
5330,#sab,0.0,1,
5959,#submissão,0.0,1,
5326,#ruyohtake,0.0,1,
5325,#ruthinhapelomundo,0.0,1,
5324,#runrichter,0.0,1,
5323,#runningintherain,0.0,1,correndo na chuva
5322,#runninggirl,0.0,1,
5320,#runnerscommunity,0.0,1,
5961,#sucodeabacaxi,0.0,1,
5327,#s3,0.0,1,
5338,#sabadodeganarseguidores,0.0,1,
5339,#sabadon,0.0,1,
5340,#sabadonoparque,0.0,1,
5361,#salmo,0.0,1,
5952,#suaqueseca,0.0,1,
5357,#saitoassociados,0.0,1,
5355,#saiprincesinha,0.0,1,
5354,#saintseiya,0.0,1,
5353,#saidinha,0.0,1,
5352,#saidenart,0.0,1,
5351,#saideira,0.0,1,
5953,#suavenanave,0.0,1,
5349,#safadão,0.0,1,
5347,#sacred,0.0,1,
5346,#sabrinashoes,0.0,1,
5345,#saboresdesp,0.0,1,
5344,#sabedoriaderua,0.0,1,
5343,#sabato,0.0,1,
5955,#subastor,0.0,1,
5951,#suandoacamisarun,0.0,1,
5223,#retrolovers,0.0,1,
5976,#sundaynikerun,0.0,1,
5221,#retorstyle,0.0,1,
6006,#susymarryeventos,0.0,1,
6007,#suzano,0.0,1,
5080,#quikapp,0.0,1,
5079,#quik,0.0,1,
5087,#quintaldoobar,0.0,1,
5078,#quetirofoiesse,0.0,1,
5076,#querovotar,0.0,1,
5074,#queronemver,0.0,1,
5073,#querominhacama,0.0,1,
5072,#queromeusono,0.0,1,
5071,#querojapa,0.0,1,
5069,#querocama,0.0,1,
5077,#questaodestilo,0.0,1,
5088,#quote,0.0,1,
5089,#r8,0.0,1,
5090,#rabelchiorfotografia,0.0,1,
6001,#supreme,0.0,1,
6002,#surleporche,0.0,1,
5108,#raincot,0.0,1,capa de chuva
6003,#surradefotos,0.0,1,
5105,#rainbown,0.0,1,arco-íris
6004,#suspiros,0.0,1,
6005,#sustentaveldia,0.0,1,
5101,#raiar,0.0,1,
5100,#rafaelfish,0.0,1,
5099,#rafa,0.0,1,
5098,#radionacbn,0.0,1,
5097,#radiodacidade,0.0,1,
5096,#radiobandnewsfm,0.0,1,
5095,#radarsound,0.0,1,
5094,#racionaismcs,0.0,1,
5092,#rachado,0.0,1,
5091,#raceday,0.0,1,
6008,#sv,0.0,1,
5111,#raindtops,0.0,1,
5067,#quepasa,0.0,1,
5065,#quentinha,0.0,1,
5038,#qualoproblema,0.0,1,
5037,#qualidadedevida,0.0,1,
5036,#quaisqualigundum,0.0,1,
5035,#quadrapanorama,0.0,1,
5034,#qs,0.0,1,
6012,#swog,0.0,1,
5029,#pós,0.0,1,
5028,#pvc,0.0,1,
5027,#pv,0.0,1,
5024,#purplehair,0.0,1,
5032,#qap,0.0,1,
5043,#quartafeira,0.0,1,
5045,#quartagastronômica,0.0,1,
5064,#quentao,0.0,1,
5062,#quemvepensa,0.0,1,
5061,#quemsabesabe,0.0,1,
5060,#quemomento,0.0,1,
5059,#quemnãopodecomopotenãopeganarodilha,0.0,1,
5058,#quemmeviumentiu,0.0,1,
5057,#quemerdadedomingo,0.0,1,
5056,#quemdancaemaisfeliz,0.0,1,
6009,#svsmr,0.0,1,
5053,#quechato,0.0,1,
5052,#quecalorjovem,0.0,1,
6010,#sweet,0.0,1,
5049,#quaseumzoologico,0.0,1,
5048,#quasepaulistas,0.0,1,
5047,#quasecumprindoameta,0.0,1,
5046,#quase32já,0.0,1,
5066,#quentinho,0.0,1,
5412,#santacalle,0.0,1,
6000,#superpole,0.0,1,
5114,#rainingdead,0.0,1,
5980,#sundaysessions,0.0,1,
5195,#renascergrajau,0.0,1,
5194,#renascer30anos,0.0,1,
5193,#relaxar,0.0,1,
5191,#relacionamento,0.0,1,
5187,#regrann,0.0,1,
5186,#reggae,0.0,1,
5197,#renovado,0.0,1,
5185,#regenerativo,0.0,1,
5183,#refrescar,0.0,1,
5182,#refrescando,0.0,1,
5982,#sunflower,0.0,1,
5179,#reflexions,0.0,1,
5178,#reflexesmirror,0.0,1,
5176,#refletindo,0.0,1,
5175,#reflections,0.0,1,
5184,#refugio,0.0,1,
5198,#repdolouvre,0.0,1,
5199,#reportagem,0.0,1,
5200,#reporter,0.0,1,
5220,#retornonorte,0.0,1,
5219,#retornoescolar,0.0,1,
5218,#retasecurvas,0.0,1,
5217,#retafinal,0.0,1,
5215,#restaurant,0.0,1,
5214,#ressacadecarnaval,0.0,1,
5213,#respirofotografia,0.0,1,
5212,#respira,0.0,1,
5211,#respeito,0.0,1,
5210,#resort19,0.0,1,
5209,#resist,0.0,1,
5208,#resiliência,0.0,1,
5207,#resgistro,0.0,1,
5977,#sundayrain,0.0,1,domingo de chuva
5978,#sundayride,0.0,1,
5203,#represaguarapiranga,0.0,1,
5979,#sundayrunday,0.0,1,
5173,#reebok,0.0,1,
5999,#supernova,0.0,1,
5172,#redshoes,0.0,1,
5984,#suninthesky,0.0,1,
5139,#ramazan,0.0,1,
5134,#rainyweather,0.0,1,tempo de muita chuva
5133,#rainysaturday,0.0,1,sábado de chuva
5132,#rainynight,0.0,1,noite de chuva
5994,#superbowl,0.0,1,
5995,#superdriftbrasil,0.0,1,
5996,#superior,0.0,1,
5141,#rammstein,0.0,1,
5128,#rainyd,0.0,1,dia de chuva
5125,#rainwithsun,0.0,1,chuva com sol
5124,#rainsound,0.0,1,barulho de chuva
5123,#rainonme,0.0,1,chove em mim
5121,#rainny,0.0,1,chuva
5120,#rainnoise,0.0,1,barulho de chuva
5117,#rainnature,0.0,1,chuva na natureza
5116,#rainmodeon,0.0,1,modo de chuva ativado
5997,#superliga,0.0,1,
5142,#ramonaflowers,0.0,1,
5990,#sunsetsquare,0.0,1,
5144,#randompic,0.0,1,
5169,#rededefotografos,0.0,1,
5168,#reddress,0.0,1,
5166,#recordededistancia,0.0,1,
5165,#recordar,0.0,1,
5164,#recomeço,0.0,1,
5163,#recife,0.0,1,
5162,#recheadocomdocedeleite,0.0,1,
5161,#receitasdefamília,0.0,1,
5160,#recarregandoasenergias,0.0,1,
5158,#realtors,0.0,1,
5157,#realidade,0.0,1,
5156,#realestate,0.0,1,
5153,#raybanbrasil,0.0,1,
5152,#ray,0.0,1,
5150,#ravenamadá,0.0,1,
5148,#rap,0.0,1,
5989,#sunsetlovers,0.0,1,
5171,#redonda,0.0,1,
5414,#santaefigênia,0.0,1,
5937,#strong,0.0,1,
5419,#santander,0.0,1,
5692,#slim,0.0,1,
5691,#slick,0.0,1,
5690,#slash,0.0,1,
5689,#skyview,0.0,1,
5684,#skyiscrying,0.0,1,
5683,#skyebar,0.0,1,
5682,#skyblueeyes,0.0,1,
5693,#slowrunner,0.0,1,
5680,#skulls,0.0,1,
5678,#skolbeats,0.0,1,
5676,#sketchbook,0.0,1,
5675,#skatistasnocomando,0.0,1,
5673,#skatetodosantodia,0.0,1,
5672,#skater,0.0,1,
5671,#skatenaopara,0.0,1,
5855,#spglow,0.0,1,
5679,#skullcandy,0.0,1,
5695,#smartphonephotography,0.0,1,
5850,#spfw44,0.0,1,
5697,#snap,0.0,1,
5717,#sobreontem,0.0,1,
5716,#sobreoamor,0.0,1,
5715,#sobrehoje,0.0,1,
5714,#sobomeuolhar,0.0,1,
5847,#spfrio,0.0,1,
5711,#sobaria,0.0,1,
5709,#soamor,0.0,1,
5708,#soaked,0.0,1,
5707,#so,0.0,1,
5706,#snoop,0.0,1,
5705,#snooker,0.0,1,
5704,#sneakersindahouse,0.0,1,
5703,#sneakers,0.0,1,
5702,#sneakerporn,0.0,1,
5701,#snapseededitors,0.0,1,
5700,#snapseededit,0.0,1,
5698,#snapsave,0.0,1,
5669,#skategirl,0.0,1,
5667,#skateboard,0.0,1,
5663,#sister,0.0,1,
5636,#siiiguraaa,0.0,1,
5635,#signos,0.0,1,
5634,#signodetouro,0.0,1,
5633,#sigaenfrente,0.0,1,
5632,#sidewalkrock,0.0,1,
5631,#sidadepressao,0.0,1,
5630,#shutupandrun,0.0,1,
5637,#silencio,0.0,1,
5629,#showdoaviõesdoforró,0.0,1,
5626,#shotononeplus5t,0.0,1,
5625,#shotononeplus,0.0,1,
5623,#shorthair,0.0,1,
5622,#shoppingoldensquare,0.0,1,
5621,#shoppinglight,0.0,1,
5620,#shoppingibirapuera,0.0,1,
5619,#shoppingcidadesp,0.0,1,
5863,#splinda,0.0,1,
5638,#silenthill,0.0,1,
5640,#silverchair,0.0,1,
5862,#splash,0.0,1,
5662,#siqueiracampos,0.0,1,
5661,#sinta,0.0,1,
5660,#sinquererqueriendo,0.0,1,
5659,#singleintherain,0.0,1,sozinho na chuva
5658,#singinintherain,0.0,1,cantando na chuva
5656,#singing,0.0,1,cantando
5860,#spitz,0.0,1,
5654,#since1969,0.0,1,
5653,#sinalização,0.0,1,
5652,#sinaldostempos,0.0,1,
5651,#simpsons,0.0,1,
5649,#simpleplan,0.0,1,
5648,#simpatiaéquaseamor,0.0,1,
5647,#simoneesimaria,0.0,1,
5646,#simonedicroche,0.0,1,
5643,#sim,0.0,1,
5642,#silviosantos,0.0,1,
5664,#sitio,0.0,1,
5618,#shoppingcenternorte,0.0,1,
5719,#sobresábado,0.0,1,
5723,#sobrinhas,0.0,1,
5792,#soundtrackers2017,0.0,1,
5791,#soul,0.0,1,
5790,#sougrato,0.0,1,
5789,#soufree,0.0,1,
5787,#soudesantos,0.0,1,
5785,#sotrackboa,0.0,1,
5784,#sossego,0.0,1,
5794,#sousoutricolor,0.0,1,
5783,#sosfaunasilvestremogi,0.0,1,
5780,#sorriasempre,0.0,1,
5778,#soprogresso,0.0,1,
5777,#sopordeus,0.0,1,
5776,#sopadeletrinhas,0.0,1,
5838,#spdoalto,0.0,1,
5774,#soothing,0.0,1,
5773,#sonyalpha,0.0,1,
5796,#souvelha,0.0,1,
5797,#sovai,0.0,1,
5798,#soylocoportri,0.0,1,
5816,#spanoite,0.0,1,
5815,#spamforspam,0.0,1,
5820,#spbynigh,0.0,1,
5811,#sp464anos,0.0,1,
5823,#spcidadecinza,0.0,1,
5809,#sp463years,0.0,1,
5825,#spcidadelinda,0.0,1,
5806,#sp360graus,0.0,1,
5805,#sp20,0.0,1,
5827,#spclick,0.0,1,
5803,#sp11,0.0,1,
5828,#spcorrupçao,0.0,1,
5830,#spdacultura,0.0,1,
5799,#sozinha,0.0,1,
5772,#sonya6000,0.0,1,
5720,#sobrevida,0.0,1,
5771,#sony,0.0,1,
5768,#sonsa,0.0,1,
5744,#solteiroapaixonado,0.0,1,
5743,#solteira,0.0,1,
5742,#solsticio,0.0,1,
5741,#soler,0.0,1,
5740,#solempeixes,0.0,1,
5842,#specialized,0.0,1,
5745,#solzinho,0.0,1,
5843,#speed,0.0,1,
5732,#sofa,0.0,1,
5731,#soeur,0.0,1,
5730,#socute,0.0,1,
5728,#socorr,0.0,1,
5844,#spem1click,0.0,1,
5733,#sofia,0.0,1,
5841,#specialday,0.0,1,
5747,#somaistrance,0.0,1,
5748,#somaisumpouquinho,0.0,1,
5767,#sonofomesono,0.0,1,
5766,#sonofoiembora,0.0,1,
5839,#spdoentretenimento,0.0,1,
5764,#sonntag,0.0,1,
5763,#soninho,0.0,1,
5761,#sonhomeu,0.0,1,
5760,#sonecão,0.0,1,
5759,#soneca,0.0,1,
5758,#son,0.0,1,
5757,#somostorcida,0.0,1,
5756,#somostodoschape,0.0,1,
5755,#somosrace,0.0,1,
5754,#somosfilhosdofunk,0.0,1,
5752,#somdospai,0.0,1,
5751,#somdobomnapaulista,0.0,1,
5749,#sombrero,0.0,1,
5770,#sonsdarua2017,0.0,1,
5023,#purple,0.0,1,
5617,#shoppingaricanduva,0.0,1,
5613,#shellopenair,0.0,1,
5488,#sau,0.0,1,
5487,#saturdaynights,0.0,1,
5486,#saturdaynight,0.0,1,
5485,#saturdayfun,0.0,1,
5899,#stand,0.0,1,
5483,#sasp2017,0.0,1,
5482,#sarrada,0.0,1,
5489,#saudade,0.0,1,
5479,#sapatilhas,0.0,1,
5478,#sapateado,0.0,1,
5901,#starbucksbrasil,0.0,1,
5476,#saosilvestre5times,0.0,1,
5902,#starbuckscoffee,0.0,1,
5474,#saopulocity,0.0,1,
5905,#station,0.0,1,
5480,#sapopemba,0.0,1,
5490,#saudades,0.0,1,
5898,#staffygram,0.0,1,
5492,#saudeevida,0.0,1,
5513,#seen,0.0,1,
5512,#seafood,0.0,1,
5511,#sea,0.0,1,
5893,#sqnunca,0.0,1,
5507,#sdoprince,0.0,1,
5506,#scs,0.0,1,
5505,#scripzphoto,0.0,1,
5504,#scripz,0.0,1,
5503,#scooterista,0.0,1,
5502,#scooby,0.0,1,
5501,#scolarismo,0.0,1,
5500,#scarpins,0.0,1,
5894,#squash,0.0,1,
5895,#sr,0.0,1,
5496,#sbgr,0.0,1,
5897,#staffords,0.0,1,
5493,#saudeoanotodo,0.0,1,
5472,#saopaulowalker,0.0,1,
5514,#seeunaolembroeunaofiz,0.0,1,
5906,#stockcar,0.0,1,
5469,#saopaulotravou,0.0,1,
5443,#saomiguel,0.0,1,
5442,#saojoao,0.0,1,
5440,#saocaetanodosul,0.0,1,
5439,#saocaetanocity,0.0,1,
5438,#saocaetano,0.0,1,
5435,#saoasaguasdemarço,0.0,1,
5926,#streetphorographer,0.0,1,
5921,#street_photography,0.0,1,
5928,#streetphoto_brasil,0.0,1,
5430,#santosotimedavirada,0.0,1,
5929,#streetphoto_bw,0.0,1,
5930,#streetphotobrasil,0.0,1,
5932,#streets,0.0,1,
5934,#strike,0.0,1,
5935,#stripes,0.0,1,
5420,#santasampa,0.0,1,
5431,#santosxsantafé,0.0,1,
5445,#saopaulo_,0.0,1,
5919,#stravarun,0.0,1,
5918,#stravaproveit,0.0,1,
5907,#stolithevodka,0.0,1,
5909,#stormingweather,0.0,1,
5910,#stormiscoming,0.0,1,
5911,#storms,0.0,1,
5912,#stormsurge,0.0,1,
5913,#stormtrooper,0.0,1,
5460,#saopaulomilgrau,0.0,1,
5459,#saopaulomeuamor,0.0,1,
5457,#saopauloencantada,0.0,1,
5915,#strangerthings,0.0,1,
5455,#saopaulocool,0.0,1,
5454,#saopaulocitylove,0.0,1,
5916,#strava,0.0,1,
5452,#saopaulocinza,0.0,1,
5451,#saopaulocapital,0.0,1,
5450,#saopauloarte,0.0,1,
5917,#stravabr,0.0,1,
5470,#saopaulotudodebom,0.0,1,
5616,#shopping,0.0,1,
5515,#seeutivessemeupropriodicionario,0.0,1,
5517,#segueojogo,0.0,1,
5587,#sevienelatormenta,0.0,1,
5586,#seuolhar,0.0,1,
5585,#setorsul414,0.0,1,
5875,#sports,0.0,1,
5582,#sescsantos,0.0,1,
5581,#sescpinheiros,0.0,1,
5579,#sesc24demaio,0.0,1,
5874,#sport,0.0,1,
5876,#sportv,0.0,1,
5576,#sertanejinho,0.0,1,
5575,#sertanejar,0.0,1,
5574,#serragaucha,0.0,1,
5573,#serradomar,0.0,1,
5572,#serradacantareira,0.0,1,
5570,#serjaoberranteiro,0.0,1,
5569,#serietrabalhadores,0.0,1,
5577,#sertao,0.0,1,
5589,#sexrafeira,0.0,1,
5872,#spoonrocket,0.0,1,
5591,#sexta-feira,0.0,1,
5612,#shawarma,0.0,1,
5610,#sfl,0.0,1,
5867,#sploverscafe,0.0,1,
5608,#sexyboy,0.0,1,
5868,#spmeuamor,0.0,1,
5605,#sextinha,0.0,1,
5604,#sextavemlogo,0.0,1,
5603,#sextahistórica,0.0,1,
5602,#sextaferia,0.0,1,
5870,#spnightlife,0.0,1,
5600,#sextafeirapedepizza,0.0,1,
5871,#spoiler,0.0,1,
5597,#sextaemcasa,0.0,1,
5594,#sextadamaldade,0.0,1,
5592,#sextacinza,0.0,1,
5878,#sprecord,0.0,1,
5516,#seg,0.0,1,
5567,#seresta,0.0,1,
5565,#sereiasdavila,0.0,1,
5537,#semana,0.0,1,
5886,#sptour,0.0,1,
5535,#seljsp,0.0,1,
5534,#selfiedanoite,0.0,1,
5888,#spwalkers,0.0,1,
5532,#seletabikers,0.0,1,
5531,#sejafelizsempre,0.0,1,
5538,#semanajaucomreboucas,0.0,1,
5889,#spwalking,0.0,1,
5528,#seguraocelular,0.0,1,
5527,#seguraleandro,0.0,1,
5525,#segundotempo,0.0,1,
5524,#segundona,0.0,1,
5523,#segundailustrada,0.0,1,
5891,#spéassim,0.0,1,
5529,#seja,0.0,1,
5542,#semcomentarios,0.0,1,
5543,#semdesculpas,0.0,1,
5564,#sereia,0.0,1,
5560,#sentimentos,0.0,1,
5559,#sentidosampa,0.0,1,
5880,#spring2018,0.0,1,
5557,#senhor,0.0,1,
5555,#semáguanãodá,0.0,1,
5554,#semtregua,0.0,1,
5553,#semprerugby,0.0,1,
5881,#spskyline,0.0,1,
5550,#semprecorrendo,0.0,1,
5549,#sempreassim,0.0,1,
5547,#semphotoshop,0.0,1,
5882,#spsp,0.0,1,
5883,#spstreets,0.0,1,
5884,#spsul,0.0,1,
5566,#sereismo,0.0,1,
4231,#nextgeneration,0.0,1,
5022,#purificação,0.0,1,
5020,#puppy,0.0,1,
6105,#tbw,0.0,1,
4492,#oxiaulaconcluidacomsucesso,0.0,1,
4491,#owlsportsbr,0.0,1,
