,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
6103,19.2,84.0,16.4,928.6,1.2,1.0
5093,21.4,85.0,18.7,924.3,3.8,1.0
6338,22.1,83.0,19.1,919.5,0.0,1.0
6703,24.8,60.0,16.5,923.5,0.0,1.0
5403,20.2,83.0,17.3,926.9,1.4,1.0
7538,23.1,68.0,16.8,925.8,0.0,1.0
6932,17.9,89.0,16.1,928.2,4.0,1.0
5082,23.2,81.0,19.8,921.9,2.2,1.0
6714,19.4,87.0,17.2,925.0,0.2,1.0
4873,24.4,70.0,18.6,923.0,0.0,1.0
5570,20.3,81.0,16.8,920.8,12.2,1.0
4577,23.5,62.0,15.9,925.9,0.0,1.0
5995,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
6287,19.1,89.0,17.3,924.3,11.0,1.0
5629,29.6,40.0,14.4,925.1,0.0,1.0
6387,19.7,86.0,17.3,929.2,0.2,1.0
5038,23.7,65.0,16.7,924.4,0.0,1.0
5010,23.1,65.0,16.2,929.8,0.0,1.0
4492,22.2,81.0,18.7,923.6,3.8,1.0
4641,20.2,84.0,17.5,927.6,0.0,1.0
6073,17.9,89.0,16.1,928.2,4.0,1.0
7418,15.8,87.0,13.7,930.1,0.0,1.0
6655,16.4,89.0,14.5,924.3,1.2,1.0
6031,20.6,67.0,14.3,925.5,0.0,1.0
5998,17.087096774193547,82.54838709677419,13.996774193548385,924.1258064516128,0.9483870967741934,1.0
5015,22.8,71.0,17.2,926.1,0.0,1.0
6498,22.3,85.0,19.7,921.8,0.0,1.0
7420,14.9,87.0,12.8,926.9,0.6,1.0
4542,29.6,46.0,16.7,923.1,0.0,1.0
6630,14.4,78.0,10.6,928.7,0.0,1.0
5172,22.6,77.0,18.3,922.5,0.0,1.0
5291,22.6,75.0,17.9,927.3,0.0,1.0
4488,22.2,81.0,18.7,923.6,3.8,1.0
6840,19.7,88.0,17.7,926.5,3.4,1.0
5347,18.0,91.0,16.5,926.8,6.2,1.0
7379,16.0,83.0,13.2,929.0,1.8,1.0
6051,19.527272727272727,75.0,15.0,927.4,0.0,1.0
7151,20.9,83.0,17.9,919.3,0.0,1.0
6903,23.3,76.0,18.9,924.3,0.0,1.0
4987,20.3,80.0,16.7,925.4,1.2,1.0
6788,19.5,89.0,17.7,924.0,16.6,1.0
7095,15.1,87.0,12.9,928.5,1.8,1.0
5313,19.7,90.0,18.0,928.4,5.4,1.0
6398,18.5,88.0,16.6,929.0,0.8,1.0
6227,25.3,60.0,16.9,922.6,0.0,1.0
4703,20.7,68.0,14.6,925.0,0.0,1.0
7424,19.5,87.0,17.2,922.8,1.2,1.0
7237,19.6,87.0,17.4,925.7,2.2,1.0
5510,23.7,65.0,16.7,923.1,0.0,1.0
7417,14.6,86.0,12.2,928.6,0.0,1.0
4443,24.8,63.0,17.4,923.0,0.0,1.0
4707,20.3,86.0,17.9,921.1,8.4,1.0
7525,24.3,68.0,18.1,924.5,0.0,1.0
5693,18.6,89.0,16.8,925.0,14.4,1.0
6710,17.8,87.0,15.6,924.9,0.0,1.0
6211,16.6,90.0,14.9,924.3,4.2,1.0
5989,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
4689,15.7,88.0,13.7,929.2,1.0,1.0
5815,21.2,83.0,18.1,925.5,2.2,1.0
5355,18.2,90.0,16.6,927.1,3.0,1.0
5180,22.1,77.0,17.9,923.3,0.2,1.0
6957,20.0,85.0,17.4,924.9,0.2,1.0
7245,21.7,78.0,17.7,923.9,0.0,1.0
6028,20.0,69.0,14.2,926.7,0.0,1.0
7451,24.5,67.0,17.9,928.0,0.0,1.0
6467,20.4,91.0,18.9,925.2,20.2,1.0
6010,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1.0
5870,21.7,85.0,19.0,926.0,0.0,1.0
6315,21.6,74.0,16.7,927.9,7.2,1.0
4613,21.4,78.0,17.4,926.2,0.0,1.0
5214,21.8,82.0,18.5,923.6,0.4,1.0
5852,19.6,79.0,15.8,927.7,0.0,1.0
7317,23.2,75.0,18.4,924.4,0.0,1.0
6334,23.3,77.0,19.0,918.4,0.6,1.0
4660,16.1,81.0,12.9,928.0,1.8,1.0
7164,20.8,81.0,17.3,927.4,0.0,1.0
5018,22.8,71.0,17.2,926.1,0.0,1.0
4609,24.7,70.0,18.7,923.7,0.0,1.0
6562,20.9,84.0,18.0,925.1,0.8,1.0
6769,20.2,89.0,18.3,923.4,18.8,1.0
6259,22.9,73.0,17.9,922.2,0.0,1.0
4483,22.7,75.0,18.1,922.0,0.0,1.0
7185,23.3,69.0,17.3,926.2,0.0,1.0
5657,23.1,65.0,16.1,926.0,0.0,1.0
6450,23.7,71.0,18.2,921.8,0.0,1.0
4896,20.9,68.0,14.8,919.7,0.0,1.0
6875,23.9,67.0,17.4,925.5,0.0,1.0
6006,17.364516129032257,81.25806451612901,14.016129032258064,924.3709677419356,0.8580645161290322,1.0
6434,22.2,88.0,20.1,925.7,0.6,1.0
5482,26.3,60.0,17.8,923.8,0.0,1.0
7340,21.8,91.0,20.3,923.8,21.6,1.0
7276,25.1,63.0,17.7,924.5,0.0,1.0
4937,21.8,85.0,19.3,920.7,2.8,1.0
5101,23.7,77.0,19.5,923.2,0.0,1.0
4881,22.1,76.0,17.7,924.3,0.0,1.0
7228,17.9,90.0,16.2,927.7,2.4,1.0
5357,18.2,90.0,16.6,927.1,3.0,1.0
4680,17.9,91.0,16.3,928.2,5.8,1.0
5923,17.4,88.0,15.3,929.5,1.4,1.0
6777,19.3,89.0,17.4,929.6,2.0,1.0
6751,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6730,17.1,88.0,15.2,927.8,3.8,1.0
6731,17.1,88.0,15.2,927.8,3.8,1.0
6964,16.7,87.0,14.6,926.6,5.6,1.0
6168,14.8,90.0,13.1,927.7,6.0,1.0
5552,21.9,82.0,18.7,923.3,0.4,1.0
6118,14.0,89.0,12.1,931.1,2.6,1.0
6829,18.8,90.0,17.1,924.1,18.4,1.0
6570,20.5,82.0,17.4,925.8,3.2,1.0
7072,22.3,92.0,20.9,925.9,0.8,1.0
5429,19.9,83.0,17.0,924.9,0.0,1.0
7143,23.6,72.0,18.2,922.9,0.0,1.0
7001,20.0,84.0,17.2,925.1,1.0,1.0
5189,21.1,84.0,18.3,923.8,0.8,1.0
4616,22.4,81.0,18.9,922.3,0.2,1.0
4391,16.9,90.0,15.3,926.2,25.8,1.0
5007,20.7,78.0,16.8,928.2,0.0,1.0
5865,23.7,78.0,19.6,925.8,0.0,1.0
5596,20.2,88.0,18.1,922.1,6.2,1.0
4738,21.4,75.0,16.7,924.3,2.2,1.0
5536,21.6,85.0,19.0,924.5,2.4,1.0
5193,20.9,86.0,18.5,924.0,3.2,1.0
4692,14.9,87.0,12.8,926.9,0.6,1.0
5182,22.1,77.0,17.9,923.3,0.2,1.0
6739,17.0,90.0,15.3,926.0,0.2,1.0
7089,24.9,61.0,16.9,921.9,0.0,1.0
6341,20.6,88.0,18.6,920.5,4.8,1.0
4773,19.1,85.0,16.5,933.4,0.8,1.0
4926,21.1,82.0,17.9,920.6,0.8,1.0
6021,18.335483870967742,76.74193548387099,14.083870967741936,925.2290322580644,0.5419354838709677,1.0
5694,18.6,89.0,16.8,925.0,14.4,1.0
4603,18.8,87.0,16.6,925.8,5.0,1.0
4572,24.3,68.0,18.1,924.5,0.0,1.0
4735,19.9,89.0,18.1,926.5,20.6,1.0
7059,14.0,90.0,12.5,928.7,11.2,1.0
7105,14.4,78.0,10.6,928.7,0.0,1.0
7256,24.1,70.0,18.3,926.1,0.0,1.0
7400,18.1,84.0,15.4,928.7,0.0,1.0
7050,16.9,86.0,14.5,926.4,3.8,1.0
5042,24.8,63.0,17.4,923.0,0.0,1.0
6074,17.9,89.0,16.1,928.2,4.0,1.0
7415,14.1,86.0,11.8,929.5,2.8,1.0
7176,22.3,92.0,20.9,925.9,0.8,1.0
5359,18.2,90.0,16.6,927.1,3.0,1.0
5841,19.6,86.0,17.3,928.3,0.0,1.0
4961,20.0,91.0,18.5,920.9,13.2,1.0
6738,17.4,83.0,14.5,926.9,0.0,1.0
4839,18.5,89.0,16.7,924.2,6.6,1.0
6651,16.2,83.0,13.4,925.7,2.2,1.0
5236,23.1,67.0,16.8,926.5,0.0,1.0
6940,16.1,88.0,14.2,927.4,1.8,1.0
4642,19.5,87.0,17.3,928.1,0.4,1.0
4691,14.9,87.0,12.8,926.9,0.6,1.0
5477,22.6,75.0,17.9,926.3,1.0,1.0
7523,20.2,88.0,18.1,922.1,6.2,1.0
6267,21.1,77.0,16.8,920.9,0.0,1.0
4647,25.4,57.0,16.4,928.1,0.0,1.0
4922,20.1,87.0,17.9,921.2,12.0,1.0
6718,23.9,62.0,16.1,924.7,0.0,1.0
6199,23.1,68.0,16.8,925.8,0.0,1.0
7319,29.6,40.0,14.4,925.1,0.0,1.0
5418,19.6,87.0,17.4,925.7,2.2,1.0
6683,20.3,81.0,16.9,924.8,0.2,1.0
6776,19.3,89.0,17.4,929.6,2.0,1.0
6274,19.9,78.0,16.0,922.6,0.0,1.0
6716,23.3,67.0,16.8,924.1,0.0,1.0
5411,20.4,80.0,16.9,926.3,0.6,1.0
7343,27.1,57.0,17.7,924.4,0.0,1.0
6541,29.8,46.0,17.0,921.5,0.0,1.0
5672,19.0,88.0,17.0,924.9,11.6,1.0
4982,20.0,79.0,16.2,925.5,0.2,1.0
5003,20.3,79.0,16.6,926.5,0.0,1.0
5227,21.1,88.0,19.1,923.6,0.4,1.0
7397,19.520454545454548,75.0,15.0,927.55,0.0,1.0
5909,17.4,86.0,15.1,929.4,1.2,1.0
7128,29.2,41.0,14.6,922.4,0.0,1.0
4888,17.4,89.0,15.6,921.2,2.6,1.0
6295,20.0,85.0,17.4,924.9,0.2,1.0
7104,14.5,86.0,12.2,927.7,0.6,1.0
6768,20.9,86.0,18.5,924.0,3.2,1.0
6664,17.1,82.0,13.9,926.4,0.4,1.0
7348,28.0,59.0,19.2,925.6,0.0,1.0
7259,24.1,70.0,18.3,926.1,0.0,1.0
6374,18.8,79.0,15.1,926.1,0.2,1.0
5633,23.5,62.0,15.9,925.9,0.0,1.0
7351,20.9,86.0,18.4,925.5,1.0,1.0
5565,20.3,81.0,16.8,920.8,12.2,1.0
4461,19.2,93.0,17.9,923.7,6.2,1.0
4535,20.8,79.0,17.0,927.0,0.4,1.0
5138,20.9,86.0,18.5,923.1,1.0,1.0
4505,19.7,84.0,16.9,927.7,0.0,1.0
5468,22.9,76.0,18.5,925.8,0.0,1.0
4586,23.9,64.0,16.7,926.5,0.0,1.0
6782,17.9,90.0,16.2,927.7,2.4,1.0
6855,17.1,85.0,14.6,923.2,3.8,1.0
5626,29.6,40.0,14.4,925.1,0.0,1.0
4431,20.2,86.0,17.8,920.9,0.6,1.0
6384,18.9,89.0,16.9,929.1,0.6,1.0
6916,18.2,84.0,15.4,924.0,0.0,1.0
6864,17.1,88.0,15.2,927.8,3.8,1.0
5036,23.2,61.0,15.4,923.9,0.0,1.0
5329,20.1,90.0,18.3,929.0,0.4,1.0
4550,22.6,75.0,17.9,926.3,1.0,1.0
6030,20.6,67.0,14.3,925.5,0.0,1.0
5646,22.3,73.0,17.2,926.1,0.6,1.0
4788,17.2,87.0,15.0,921.9,3.6,1.0
6759,18.8,78.0,14.8,921.3,0.0,1.0
7196,23.0,74.0,18.2,920.1,0.0,1.0
6511,20.0,88.0,17.9,928.6,11.4,1.0
6549,20.7,85.0,18.0,922.8,7.2,1.0
5266,19.1,90.0,17.3,929.1,0.6,1.0
5827,22.8,73.0,17.6,925.6,0.4,1.0
5869,22.5,86.0,20.1,927.0,1.8,1.0
4994,19.9,81.0,16.6,926.0,0.2,1.0
5392,21.9,75.0,17.2,927.3,0.0,1.0
6439,21.4,75.0,16.7,924.3,2.2,1.0
6097,18.8,87.0,16.5,929.9,0.6,1.0
5179,20.5,88.0,18.6,923.1,7.8,1.0
7563,13.9,82.0,10.9,931.7,0.0,1.0
7210,20.9,84.0,18.0,926.6,0.4,1.0
6153,15.9,89.0,14.1,928.5,1.8,1.0
4546,29.6,46.0,16.7,923.1,0.0,1.0
7358,19.9,79.0,16.1,928.6,0.0,1.0
5269,19.3,89.0,17.4,929.6,2.0,1.0
5718,19.7,78.0,15.7,925.3,0.0,1.0
5181,22.1,77.0,17.9,923.3,0.2,1.0
6029,19.5,72.0,14.3,926.7,0.0,1.0
4454,23.5,82.0,20.2,922.1,1.0,1.0
5634,23.5,62.0,15.9,925.9,0.0,1.0
5333,21.2,82.0,17.9,928.6,0.0,1.0
5749,21.1,91.0,19.5,923.3,1.6,1.0
5992,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
5669,19.0,88.0,17.0,924.9,11.6,1.0
7542,19.9,89.0,18.1,926.5,20.6,1.0
7147,19.5,90.0,17.8,921.2,19.8,1.0
5619,23.3,74.0,18.4,923.6,0.0,1.0
6746,20.0,84.0,17.2,925.1,1.0,1.0
7404,17.5,91.0,16.0,928.2,6.2,1.0
6366,16.4,85.0,13.9,926.5,3.6,1.0
6112,22.3,69.0,16.4,926.4,0.0,1.0
6406,23.0,68.0,16.7,928.4,0.0,1.0
5425,19.2,87.0,17.1,925.1,0.6,1.0
6883,20.9,86.0,18.5,924.0,3.2,1.0
6999,19.2,85.0,16.7,926.4,0.0,1.0
4797,28.1,53.0,17.6,922.8,0.0,1.0
4617,20.3,91.0,18.7,922.8,27.0,1.0
6193,16.1,89.0,14.3,919.1,8.8,1.0
6266,22.1,72.0,16.8,921.0,0.0,1.0
7472,13.6,87.0,11.4,932.2,0.2,1.0
5132,23.1,81.0,19.6,922.4,0.8,1.0
5947,15.1,87.0,12.9,928.5,1.8,1.0
4917,23.0,84.0,20.2,923.2,4.4,1.0
7030,22.8,73.0,17.6,925.6,0.4,1.0
6160,16.1,88.0,14.2,927.4,1.8,1.0
5730,21.8,77.0,17.6,925.3,0.0,1.0
7008,18.2,89.0,16.2,926.2,14.0,1.0
6762,19.5,90.0,17.8,921.2,19.8,1.0
5897,20.0,82.0,16.9,923.6,3.0,1.0
5801,20.2,92.0,18.9,926.8,1.0,1.0
5224,21.1,88.0,19.1,923.6,0.4,1.0
4588,19.0,88.0,17.0,924.9,11.6,1.0
6937,19.6,87.0,17.3,926.6,0.0,1.0
6594,18.7,82.0,15.6,932.7,0.2,1.0
4387,20.9,84.0,18.0,925.1,0.8,1.0
4950,19.5,90.0,17.8,921.2,19.8,1.0
7307,20.8,82.0,17.5,923.4,0.8,1.0
7430,20.8,87.0,18.5,920.0,2.0,1.0
5218,22.4,78.0,18.4,923.0,0.6,1.0
4942,20.2,86.0,17.8,920.9,0.6,1.0
5744,20.3,91.0,18.7,922.8,27.0,1.0
5692,18.6,89.0,16.8,925.0,14.4,1.0
7363,21.3,87.0,19.1,927.3,0.0,1.0
4489,22.2,81.0,18.7,923.6,3.8,1.0
7464,15.6,80.0,12.3,928.4,0.2,1.0
4554,24.1,69.0,18.2,927.9,0.0,1.0
5206,20.2,89.0,18.3,923.4,18.8,1.0
6658,16.8,85.0,14.3,924.1,0.0,1.0
5383,17.4,90.0,15.7,925.5,0.4,1.0
7528,19.0,88.0,17.0,924.9,11.6,1.0
5073,20.2,91.0,18.7,925.3,42.0,1.0
7355,21.0,76.0,16.7,929.1,0.0,1.0
6740,18.2,89.0,16.5,927.1,1.4,1.0
6625,18.1,66.0,11.5,927.8,0.0,1.0
6491,20.9,85.0,18.3,920.6,13.2,1.0
4825,17.4,86.0,15.1,929.4,1.2,1.0
4891,17.5,86.0,15.1,921.8,1.8,1.0
5110,23.3,69.0,17.3,926.2,0.0,1.0
7209,21.1,80.0,17.5,926.5,0.0,1.0
7477,17.1,82.0,13.9,926.4,0.4,1.0
4580,23.5,62.0,15.9,925.9,0.0,1.0
7186,27.3,62.0,19.5,921.7,6.6,1.0
6639,13.6,88.0,11.6,931.1,0.0,1.0
6172,14.8,90.0,13.1,927.7,6.0,1.0
6952,17.9,85.0,15.3,918.6,2.4,1.0
6453,25.6,59.0,17.0,921.9,0.0,1.0
6254,20.3,82.0,17.1,920.2,0.0,1.0
6634,13.4,89.0,11.5,930.1,1.4,1.0
6891,18.0,91.0,16.5,926.8,6.2,1.0
5096,21.4,82.0,18.1,924.3,0.8,1.0
4424,23.7,68.0,17.6,919.5,0.0,1.0
7374,20.2,63.0,12.9,929.7,0.0,1.0
7444,17.6,89.0,15.8,926.8,5.8,1.0
5453,29.6,46.0,16.7,923.1,0.0,1.0
4435,18.2,89.0,16.2,926.2,14.0,1.0
4451,21.1,86.0,18.6,922.4,5.0,1.0
5559,21.0,81.0,17.7,923.7,0.0,1.0
7125,17.9,85.0,15.3,927.2,3.4,1.0
5352,18.2,90.0,16.6,927.1,3.0,1.0
5785,19.5,93.0,18.3,927.6,9.8,1.0
7148,20.1,89.0,18.3,920.6,2.4,1.0
4724,22.1,83.0,19.1,919.5,0.0,1.0
5999,17.087096774193547,82.54838709677419,13.996774193548385,924.1258064516128,0.9483870967741934,1.0
4565,21.7,83.0,18.7,922.7,3.4,1.0
7091,23.5,65.0,16.5,926.9,0.0,1.0
7291,27.4,48.0,15.3,922.9,0.0,1.0
4502,20.1,87.0,17.8,926.6,1.0,1.0
5940,17.9,84.0,15.2,926.8,0.0,1.0
5337,18.0,91.0,16.5,926.8,6.2,1.0
6780,18.0,91.0,16.5,926.8,6.2,1.0
6850,16.4,89.0,14.5,924.3,1.2,1.0
6127,14.4,89.0,12.6,931.1,0.6,1.0
6599,18.5,86.0,16.1,932.6,0.0,1.0
6249,19.0,90.0,17.3,921.7,11.4,1.0
6342,20.6,88.0,18.6,920.5,4.8,1.0
6915,20.6,92.0,19.4,926.8,12.8,1.0
4811,27.6,55.0,17.8,925.2,0.0,1.0
5636,23.5,62.0,15.9,925.9,0.0,1.0
5199,21.5,82.0,18.4,923.9,0.6,1.0
5071,20.2,91.0,18.7,925.3,42.0,1.0
7492,23.7,84.0,20.8,920.2,0.0,1.0
7350,21.8,84.0,19.0,925.7,0.0,1.0
6870,20.0,79.0,16.3,918.6,0.0,1.0
5458,20.6,82.0,17.5,924.0,8.6,1.0
4991,19.9,81.0,16.6,926.0,0.2,1.0
5582,21.6,90.0,20.0,922.1,17.4,1.0
7555,20.5,85.0,17.8,925.4,2.4,1.0
6345,20.6,88.0,18.6,920.5,4.8,1.0
4928,21.1,82.0,17.9,920.6,0.8,1.0
5764,21.8,91.0,20.3,923.8,21.6,1.0
6466,20.2,90.0,18.6,925.3,9.2,1.0
4566,21.9,82.0,18.7,923.3,0.4,1.0
7281,27.2,57.0,17.9,923.3,0.0,1.0
6344,20.6,88.0,18.6,920.5,4.8,1.0
4562,21.6,85.0,19.0,924.5,2.4,1.0
7357,21.6,76.0,17.2,929.3,0.0,1.0
5667,19.0,88.0,17.0,924.9,11.6,1.0
5417,19.6,87.0,17.4,925.7,2.2,1.0
5712,19.5,80.0,15.9,925.7,0.0,1.0
5747,21.1,91.0,19.5,923.3,1.6,1.0
6844,13.8,86.0,11.5,932.1,0.0,1.0
4672,18.61290322580645,75.45161290322581,14.103225806451611,925.4741935483872,0.4516129032258064,1.0
5021,25.8,57.0,16.6,924.6,0.0,1.0
5397,20.8,79.0,17.0,927.0,0.4,1.0
6609,15.8,83.0,13.0,926.5,0.0,1.0
5794,19.6,93.0,18.5,927.4,4.6,1.0
5946,15.1,87.0,12.9,928.5,1.8,1.0
5005,20.7,76.0,16.4,926.9,0.0,1.0
5849,21.6,76.0,17.2,929.3,0.0,1.0
7064,14.1,82.0,11.0,923.7,1.2,1.0
6415,19.9,89.0,18.1,926.5,20.6,1.0
5899,18.7,84.0,16.0,923.1,4.0,1.0
5584,21.6,90.0,20.0,922.1,17.4,1.0
7268,22.6,75.0,17.9,926.3,1.0,1.0
6154,15.9,89.0,14.1,928.5,1.8,1.0
6132,13.9,82.0,11.0,930.6,1.2,1.0
5898,20.0,82.0,16.9,923.6,3.0,1.0
5471,22.4,79.0,18.6,926.1,0.0,1.0
5777,16.9,90.0,15.3,926.2,25.8,1.0
5613,27.0,57.0,17.8,924.1,0.0,1.0
6290,19.1,89.0,17.3,924.3,11.0,1.0
7180,22.6,84.0,19.7,922.3,12.8,1.0
7229,17.9,90.0,16.2,927.7,2.4,1.0
7356,21.6,76.0,17.2,929.3,0.0,1.0
4662,16.670967741935485,84.48387096774194,13.967741935483875,923.758064516129,1.0838709677419354,1.0
5078,21.8,92.0,20.4,925.1,0.6,1.0
6066,18.9,84.0,16.1,930.5,0.2,1.0
5735,22.4,81.0,18.9,922.3,0.2,1.0
5503,21.6,85.0,19.0,928.5,1.6,1.0
6660,16.8,85.0,14.3,924.1,0.0,1.0
5086,23.1,82.0,19.8,923.3,0.0,1.0
6646,15.8,74.0,11.2,934.3,0.0,1.0
6367,16.9,86.0,14.5,926.4,3.8,1.0
6355,17.6,89.0,15.8,926.8,5.8,1.0
4622,21.8,87.0,19.6,924.4,8.4,1.0
6816,18.9,84.0,16.1,930.5,0.2,1.0
6503,27.6,66.0,20.7,924.0,0.0,1.0
5420,19.6,87.0,17.4,925.7,2.2,1.0
5786,19.5,93.0,18.3,927.6,9.8,1.0
5427,19.2,87.0,17.1,925.1,0.6,1.0
5933,17.2,89.0,15.3,929.4,2.8,1.0
4606,20.3,73.0,15.2,923.9,0.0,1.0
6537,24.3,73.0,19.1,921.3,0.0,1.0
6610,15.8,83.0,13.0,926.5,0.0,1.0
6605,15.8,83.0,13.0,926.5,0.0,1.0
5850,21.6,76.0,17.2,929.3,0.0,1.0
5200,21.5,82.0,18.4,923.9,0.6,1.0
5461,23.3,76.0,18.9,924.3,0.0,1.0
4520,19.8,90.0,18.1,929.0,3.2,1.0
7126,17.9,87.0,15.7,924.6,2.4,1.0
5955,16.0,83.0,13.2,929.0,1.8,1.0
6034,19.538636363636364,75.0,15.0,927.15,0.0,1.0
5687,18.6,89.0,16.8,925.0,14.4,1.0
5611,22.6,75.0,18.0,923.6,0.0,1.0
6862,16.9,88.0,14.8,928.9,1.6,1.0
5954,16.0,83.0,13.2,929.0,1.8,1.0
7257,24.1,70.0,18.3,926.1,0.0,1.0
6440,21.4,75.0,16.7,924.3,2.2,1.0
7111,27.0,57.0,17.8,924.1,0.0,1.0
6990,17.2,87.0,15.0,921.9,3.6,1.0
5316,19.8,90.0,18.1,929.0,3.2,1.0
6260,23.6,67.0,17.2,922.2,0.0,1.0
5501,21.6,85.0,19.0,928.5,1.6,1.0
5012,23.4,80.0,19.8,925.1,9.0,1.0
4836,18.1,89.0,16.3,925.2,23.4,1.0
5668,19.0,88.0,17.0,924.9,11.6,1.0
4474,20.7,82.0,17.6,921.2,0.0,1.0
6525,19.8,89.0,17.9,928.2,2.8,1.0
5913,17.4,86.0,15.1,929.4,1.2,1.0
7219,22.6,75.0,17.9,927.3,0.0,1.0
4655,17.3,86.0,14.9,928.9,1.0,1.0
4408,19.3,89.0,17.3,925.4,33.8,1.0
4584,23.1,65.0,16.1,926.0,0.0,1.0
5089,21.5,81.0,18.2,922.8,1.8,1.0
4614,22.4,81.0,18.9,922.3,0.2,1.0
5091,21.4,85.0,18.7,924.3,3.8,1.0
6119,14.0,89.0,12.1,931.1,2.6,1.0
4690,15.9,89.0,14.1,928.5,1.8,1.0
6830,19.1,89.0,17.3,924.3,11.0,1.0
7254,22.7,72.0,17.5,926.1,0.0,1.0
5806,30.4,47.0,17.8,923.6,0.0,1.0
7217,19.0,89.0,17.3,928.4,0.6,1.0
4517,22.6,75.0,17.9,927.3,0.0,1.0
5438,21.0,75.0,16.5,924.3,0.0,1.0
5315,19.8,90.0,18.1,929.0,3.2,1.0
6745,20.0,84.0,17.2,925.1,1.0,1.0
7208,23.1,67.0,16.8,926.5,0.0,1.0
6497,22.7,88.0,20.6,921.9,0.0,1.0
6758,18.3,80.0,14.8,921.2,0.0,1.0
4880,22.7,73.0,17.7,924.2,0.0,1.0
7046,20.7,80.0,17.2,920.0,0.0,1.0
5834,21.9,84.0,19.1,925.1,2.2,1.0
7378,16.0,83.0,13.2,929.0,1.8,1.0
7092,19.6,93.0,18.5,927.4,4.6,1.0
6114,21.1,77.0,16.9,926.3,0.0,1.0
5466,22.9,77.0,18.6,925.1,0.0,1.0
6299,20.0,85.0,17.4,924.9,0.2,1.0
6058,19.509090909090904,75.0,15.0,927.8,0.0,1.0
4674,19.53636363636364,75.0,15.0,927.2,0.0,1.0
5609,21.0,87.0,18.7,923.2,0.0,1.0
4902,19.2,78.0,15.3,918.5,0.0,1.0
4501,19.9,88.0,17.9,926.6,5.8,1.0
4754,20.9,85.0,18.3,920.6,13.2,1.0
6975,21.4,75.0,16.7,924.3,2.2,1.0
4960,20.0,91.0,18.5,920.9,13.2,1.0
5534,21.6,85.0,19.0,924.5,2.4,1.0
4965,20.0,91.0,18.5,920.9,13.2,1.0
5803,21.1,87.0,18.8,926.8,0.0,1.0
4909,23.6,72.0,18.2,922.9,0.0,1.0
5928,17.2,89.0,15.3,929.4,2.8,1.0
5496,21.6,85.0,19.0,928.5,1.6,1.0
5222,21.0,87.0,18.9,923.1,1.0,1.0
5115,25.3,72.0,19.9,920.0,0.0,1.0
6810,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
5962,16.1,81.0,12.9,928.0,1.8,1.0
5113,25.4,62.0,17.6,920.5,0.0,1.0
5280,20.2,88.0,18.1,929.6,1.2,1.0
6597,18.5,86.0,16.1,932.6,0.0,1.0
6201,20.7,78.0,16.6,925.5,3.2,1.0
4978,20.8,81.0,17.4,925.9,0.4,1.0
7347,28.0,59.0,19.2,925.6,0.0,1.0
6424,21.2,85.0,18.7,927.9,5.2,1.0
4619,21.1,90.0,19.3,923.4,0.4,1.0
5780,16.9,90.0,15.3,926.2,25.8,1.0
4730,16.4,85.0,13.9,926.5,3.6,1.0
5665,31.4,31.0,12.3,922.7,0.0,1.0
4462,19.2,93.0,17.9,923.7,6.2,1.0
7332,22.6,66.0,16.0,923.8,0.0,1.0
4573,29.6,40.0,14.4,925.1,0.0,1.0
6735,17.7,86.0,15.2,927.1,0.2,1.0
4952,19.5,90.0,17.8,921.2,19.8,1.0
6565,20.9,84.0,18.0,925.1,0.8,1.0
5469,22.4,79.0,18.6,926.1,0.0,1.0
7476,12.7,88.0,10.7,925.6,2.8,1.0
6445,20.8,86.0,18.3,923.4,6.4,1.0
6627,18.0,65.0,11.3,927.0,0.0,1.0
4946,20.2,86.0,17.8,920.9,0.6,1.0
4877,24.4,70.0,18.6,923.0,0.0,1.0
6296,20.0,85.0,17.4,924.9,0.2,1.0
6094,18.2,91.0,16.8,929.2,7.8,1.0
5603,20.8,87.0,18.6,922.7,1.2,1.0
5804,30.4,47.0,17.8,923.6,0.0,1.0
4791,22.9,72.0,17.7,923.4,0.0,1.0
5492,21.8,84.0,19.0,928.4,4.0,1.0
5061,19.8,82.0,16.7,924.4,1.4,1.0
5157,21.2,79.0,17.4,922.5,0.4,1.0
5156,21.2,79.0,17.4,922.5,0.4,1.0
5475,24.1,70.0,18.3,926.1,0.0,1.0
5297,22.6,75.0,17.9,927.3,0.0,1.0
4636,25.5,61.0,17.3,924.1,0.0,1.0
6241,19.4,86.0,17.1,922.7,3.0,1.0
7206,21.1,88.0,19.1,923.6,0.4,1.0
6595,18.5,85.0,15.9,932.6,0.2,1.0
4667,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
6982,18.5,86.0,16.1,932.6,0.0,1.0
5521,19.5,86.0,17.0,922.6,0.0,1.0
5963,16.2,84.0,13.5,929.8,0.0,1.0
