,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
303,9764,796786242855862273,2016-11-10 15:46:58,-46.52003077,-23.50408843,2016-11-10 00:00:00,15:46:58,0,15,46,58,29.2,41.0,14.6,922.4,0.0,0,1.0
304,10089,935093708407554048,2017-11-27 07:31:27,-46.65666667,-23.55027778,2017-11-27 00:00:00,07:31:27,0,7,31,27,20.0,85.0,17.4,924.9,0.2,0,1.0
305,9906,824252981772242944,2017-01-25 10:49:59,-46.66001170000001,-23.59277156,2017-01-25 00:00:00,10:49:59,0,10,49,59,25.6,64.0,18.2,926.4,0.0,0,1.0
306,6783,814616627719376896,2016-12-29 20:38:33,-46.66984714,-23.53018824,2016-12-29 00:00:00,20:38:33,0,20,38,33,23.7,65.0,16.7,924.4,0.0,0,1.0
307,10221,973348581045407744,2018-03-12 21:02:40,-46.69917,-23.5624499,2018-03-12 00:00:00,21:02:40,0,21,2,40,22.7,88.0,20.6,921.9,0.0,0,1.0
308,7016,821766590840586240,2017-01-18 14:09:57,-46.62031,-23.57327,2017-01-18 00:00:00,14:09:57,0,14,9,57,21.8,82.0,18.5,923.6,0.4,0,1.0
309,7345,824074052914573314,2017-01-24 22:58:59,-46.41893705,-23.5702957,2017-01-24 00:00:00,22:58:59,0,22,58,59,22.4,79.0,18.6,926.1,0.0,0,1.0
310,6495,823996400908308481,2017-01-24 17:50:25,-46.69289860000001,-23.5538157,2017-01-24 00:00:00,17:50:25,0,17,50,25,20.6,82.0,17.5,924.0,8.6,0,1.0
311,9836,821519957804597252,2017-01-17 21:49:55,-46.72720803,-23.52937592,2017-01-17 00:00:00,21:49:55,0,21,49,55,22.7,75.0,18.1,922.0,0.0,0,1.0
312,6496,823996407594045440,2017-01-24 17:50:27,-46.69289860000001,-23.5538157,2017-01-24 00:00:00,17:50:27,0,17,50,27,20.6,82.0,17.5,924.0,8.6,0,1.0
313,10192,827989465155121153,2017-02-04 18:17:26,-46.73365477,-23.45506035,2017-02-04 00:00:00,18:17:26,0,18,17,26,21.7,83.0,18.7,922.7,3.4,0,1.0
314,5969,808320952555683841,2016-12-12 11:41:47,-46.67039000000001,-23.48962,2016-12-12 00:00:00,11:41:47,0,11,41,47,19.5,90.0,17.8,921.2,19.8,0,1.0
315,6742,811887466739154944,2016-12-22 07:53:50,-46.72064,-23.49069,2016-12-22 00:00:00,07:53:50,0,7,53,50,21.2,72.0,16.0,928.6,0.0,0,1.0
316,5912,851589280010981377,2017-04-10 21:14:40,-46.54574894,-23.55440303,2017-04-10 00:00:00,21:14:40,0,21,14,40,22.4,87.0,20.1,927.5,0.0,0,1.0
317,6739,811719985680613376,2016-12-21 20:48:20,-46.6574,-23.6701,2016-12-21 00:00:00,20:48:20,0,20,48,20,20.7,76.0,16.4,926.9,0.0,0,1.0
318,6483,850489197190426624,2017-04-07 20:23:20,-46.70998569,-23.59507022,2017-04-07 00:00:00,20:23:20,0,20,23,20,21.3,87.0,19.1,927.3,0.0,0,1.0
319,6655,808296168811823105,2016-12-12 10:03:18,-46.465,-23.6036,2016-12-12 00:00:00,10:03:18,0,10,3,18,20.2,86.0,17.8,920.9,0.6,0,1.0
320,6622,803517631416377344,2016-11-29 05:35:06,-46.640112,-23.647134,2016-11-29 00:00:00,05:35:06,0,5,35,6,19.8,89.0,17.9,924.3,0.8,0,1.0
321,6551,796824700995432448,2016-11-10 18:19:47,-46.509225,-23.604399,2016-11-10 00:00:00,18:19:47,0,18,19,47,24.4,70.0,18.6,923.0,0.0,0,1.0
322,6684,808338967569584130,2016-12-12 12:53:22,-46.66507603,-23.54802414,2016-12-12 00:00:00,12:53:22,0,12,53,22,20.0,91.0,18.5,920.9,13.2,0,1.0
323,9767,798162632809349121,2016-11-14 10:56:15,-46.64532769,-23.58743718,2016-11-14 00:00:00,10:56:15,0,10,56,15,18.8,78.0,14.8,921.3,0.0,0,1.0
324,8767,950328763484725249,2018-01-08 08:30:08,-46.7627,-23.64002,2018-01-08 00:00:00,08:30:08,0,8,30,8,18.5,90.0,16.7,928.6,1.0,0,1.0
325,9884,824180597052624900,2017-01-25 06:02:21,-46.6333,-23.55,2017-01-25 00:00:00,06:02:21,1,6,2,21,21.6,77.0,17.5,924.4,0.0,0,1.0
326,10015,851197801899765761,2017-04-09 19:19:05,-46.63527778,-23.535,2017-04-09 00:00:00,19:19:05,1,19,19,5,22.0,79.0,18.2,927.4,0.0,0,1.0
327,6975,"8,21546975627776E+017",2017-01-17 23:37:17,-46.69878,-23.56769,2017-01-17 00:00:00,23:37:17,1,23,37,17,20.5,88.0,18.6,923.1,7.8,0,1.0
328,9926,824331480310628352,2017-01-25 16:01:54,-46.6333,-23.55,2017-01-25 00:00:00,16:01:54,1,16,1,54,27.8,53.0,17.4,922.5,0.0,0,1.0
329,10102,950008680992444416,2018-01-07 11:18:14,-46.66074872,-23.55763408,2018-01-07 00:00:00,11:18:14,1,11,18,14,17.6,89.0,15.8,926.8,5.8,0,1.0
330,10236,803548687620251648,2016-11-29 07:38:30,-46.6853561,-23.5793095,2016-11-29 00:00:00,07:38:30,1,7,38,30,20.7,85.0,18.2,925.1,0.0,0,1.0
331,9889,824214924289306624,2017-01-25 08:18:45,-46.6333,-23.55,2017-01-25 00:00:00,08:18:45,1,8,18,45,22.7,72.0,17.5,926.1,0.0,0,1.0
332,9941,825039132531515392,2017-01-27 14:53:52,-46.65638889,-23.62611111,2017-01-27 00:00:00,14:53:52,1,14,53,52,21.6,85.0,19.0,928.5,1.6,0,1.0
333,7297,823275600798511104,2017-01-22 18:06:13,-46.74996203,-23.64245347,2017-01-22 00:00:00,18:06:13,1,18,6,13,21.0,75.0,16.5,924.3,0.0,0,1.0
334,10084,932337678661566464,2017-11-19 16:59:59,-46.63854,-23.54352,2017-11-19 00:00:00,16:59:59,1,16,59,59,21.1,77.0,16.8,920.9,0.0,0,1.0
335,9745,828980030919294978,2017-02-07 11:53:35,-46.5951848,-23.55670962,2017-02-07 00:00:00,11:53:35,1,11,53,35,27.0,57.0,17.8,924.1,0.0,0,1.0
336,8415,872109098980057088,2017-06-06 12:13:06,-46.44145321,-23.51120239,2017-06-06 00:00:00,12:13:06,1,12,13,6,19.2,84.0,16.4,928.6,1.2,0,1.0
337,7158,822807770730823680,2017-01-21 11:07:14,-46.648314,-23.55787011,2017-01-21 00:00:00,11:07:14,1,11,7,14,20.1,90.0,18.3,929.0,0.4,0,1.0
338,9983,838780976989892608,2017-03-06 12:59:03,-46.64140848,-23.60837391,2017-03-06 00:00:00,12:59:03,1,12,59,3,27.3,60.0,18.8,924.3,0.0,0,1.0
339,8840,955171075935162370,2018-01-21 17:11:45,-46.6333,-23.55,2018-01-21 00:00:00,17:11:45,1,17,11,45,20.8,86.0,18.3,923.4,6.4,0,1.0
340,9184,1046958306844168197,2018-10-02 00:01:26,-46.6333,-23.55,2018-10-02 00:00:00,00:01:26,1,0,1,26,19.0,84.0,16.3,925.8,0.0,0,1.0
341,9789,808424693229297664,2016-12-12 18:34:01,-46.6333,-23.55,2016-12-12 00:00:00,18:34:01,1,18,34,1,20.9,83.0,17.9,919.3,0.0,0,1.0
342,10090,939231876459397121,2017-12-08 17:35:04,-46.67761,-23.55762,2017-12-08 00:00:00,17:35:04,1,17,35,4,20.4,83.0,17.3,919.2,0.0,0,1.0
343,8795,950796019440275456,2018-01-09 15:26:50,-46.68241,-23.56308,2018-01-09 00:00:00,15:26:50,1,15,26,50,25.1,57.0,15.9,929.8,0.0,0,1.0
344,10105,950502308151881728,2018-01-08 19:59:44,-46.6333,-23.55,2018-01-08 00:00:00,19:59:44,1,19,59,44,18.8,86.0,16.5,928.6,0.8,0,1.0
345,8823,953613927178366976,2018-01-17 10:04:12,-46.66680307,-23.52845431,2018-01-17 00:00:00,10:04:12,1,10,4,12,28.6,49.0,16.7,927.8,0.0,0,1.0
346,8067,843095156530335744,2017-03-18 10:42:03,-46.63353,-23.5624499,2017-03-18 00:00:00,10:42:03,1,10,42,3,21.0,76.0,16.7,929.1,0.0,0,1.0
347,8527,914257505328517120,2017-09-30 19:35:50,-46.64281261,-23.5491572,2017-09-30 00:00:00,19:35:50,1,19,35,50,16.1,89.0,14.3,919.1,8.8,0,1.0
348,9908,824259306887516160,2017-01-25 11:15:07,-46.65638889,-23.56138889,2017-01-25 00:00:00,11:15:07,1,11,15,7,22.6,75.0,17.9,926.3,1.0,0,1.0
349,9924,824318889924251648,2017-01-25 15:11:53,-46.69027,-23.55815,2017-01-25 00:00:00,15:11:53,1,15,11,53,27.2,57.0,17.9,923.3,0.0,0,1.0
350,9963,830148317984088064,2017-02-10 17:15:57,-46.68938116,-23.57301868,2017-02-10 00:00:00,17:15:57,1,17,15,57,24.8,67.0,18.3,924.0,0.0,0,1.0
351,8609,932061721623134209,2017-11-18 22:43:25,-46.60665499,-23.53851017,2017-11-18 00:00:00,22:43:25,1,22,43,25,19.2,90.0,17.6,921.2,3.2,0,1.0
352,8713,948660704713891841,2018-01-03 18:01:51,-46.679226,-23.586764,2018-01-03 00:00:00,18:01:51,1,18,1,51,20.6,88.0,18.6,920.5,4.8,0,1.0
353,9761,796536557897449473,2016-11-09 23:14:48,-46.64078,-23.53892,2016-11-09 00:00:00,23:14:48,1,23,14,48,17.9,85.0,15.3,927.2,3.4,0,1.0
354,9122,1040579453309673478,2018-09-14 09:34:09,-46.6333,-23.55,2018-09-14 00:00:00,09:34:09,1,9,34,9,16.8,85.0,14.3,924.1,0.0,0,1.0
355,7330,823994133685542912,2017-01-24 17:41:25,-46.62768,-23.5845,2017-01-24 00:00:00,17:41:25,1,17,41,25,20.6,82.0,17.5,924.0,8.6,0,1.0
356,10099,949990127648018433,2018-01-07 10:04:31,-46.66074872,-23.55763408,2018-01-07 00:00:00,10:04:31,1,10,4,31,17.5,88.0,15.5,927.0,5.6,0,1.0
357,7472,828711514110431232,2017-02-06 18:06:36,-46.6333,-23.55,2017-02-06 00:00:00,18:06:36,1,18,6,36,21.6,90.0,20.0,922.1,17.4,0,1.0
358,9919,824287937022005248,2017-01-25 13:08:53,-46.6333,-23.55,2017-01-25 00:00:00,13:08:53,1,13,8,53,25.1,63.0,17.7,924.5,0.0,0,1.0
359,6822,817810341123989508,2017-01-07 16:09:14,-46.6333,-23.55,2017-01-07 00:00:00,16:09:14,1,16,9,14,20.2,91.0,18.7,925.3,42.0,0,1.0
360,10190,827898128581980160,2017-02-04 12:14:30,-46.68817501,-23.58501585,2017-02-04 00:00:00,12:14:30,1,12,14,30,21.6,85.0,19.0,924.5,2.4,0,1.0
361,9755,822611328426721282,2017-01-20 22:06:38,-46.63768133,-23.52933325,2017-01-20 00:00:00,22:06:38,1,22,6,38,20.1,91.0,18.5,929.3,2.2,0,1.0
362,9837,821572008962064385,2017-01-18 01:16:45,-46.6333,-23.55,2017-01-18 00:00:00,01:16:45,1,1,16,45,20.2,87.0,17.9,921.8,3.8,0,1.0
363,7334,824014085402611713,2017-01-24 19:00:42,-46.70136110000001,-23.6222104,2017-01-24 00:00:00,19:00:42,1,19,0,42,23.3,76.0,18.9,924.3,0.0,0,1.0
364,9739,1024428141044027392,2018-07-31 19:54:36,-46.59979000000001,-23.50383,2018-07-31 00:00:00,19:54:36,1,19,54,36,14.4,78.0,10.6,928.7,0.0,0,1.0
365,6416,975779520706940930,2018-03-19 14:02:21,-46.68241,-23.56308,2018-03-19 00:00:00,14:02:21,1,14,2,21,28.6,47.0,16.2,920.8,0.0,0,1.0
366,7462,828700429986979840,2017-02-06 17:22:33,-46.6333,-23.55,2017-02-06 00:00:00,17:22:33,1,17,22,33,20.3,81.0,16.8,920.8,12.2,0,1.0
367,10097,948317699452690432,2018-01-02 19:18:53,-46.6333,-23.55,2018-01-02 00:00:00,19:18:53,1,19,18,53,23.3,77.0,19.0,918.4,0.6,0,1.0
368,9810,816060706806263809,2017-01-02 20:16:48,-46.703056,-23.566389,2017-01-02 00:00:00,20:16:48,1,20,16,48,21.9,82.0,18.7,924.8,1.0,0,1.0
369,6970,821538071762137092,2017-01-17 23:01:54,-46.738511,-23.680461,2017-01-17 00:00:00,23:01:54,1,23,1,54,20.5,88.0,18.6,923.1,7.8,0,1.0
370,9847,822134331078541314,2017-01-19 14:31:13,-46.6398926,-23.5532729,2017-01-19 00:00:00,14:31:13,1,14,31,13,21.1,80.0,17.5,926.5,0.0,0,1.0
371,10092,939972553656930304,2017-12-10 18:38:15,-46.63455,-23.55094,2017-12-10 00:00:00,18:38:15,1,18,38,15,23.3,77.0,19.0,916.3,0.6,0,1.0
372,10076,899328251394392065,2017-08-20 14:52:18,-46.67551,-23.52524,2017-08-20 00:00:00,14:52:18,1,14,52,18,14.9,87.0,12.8,926.9,0.6,0,1.0
373,10188,824352447447650305,2017-01-25 17:25:13,-46.68811111,-23.57681478,2017-01-25 00:00:00,17:25:13,1,17,25,13,27.5,53.0,17.1,922.4,0.0,0,1.0
374,9900,824248043662962690,2017-01-25 10:30:22,-46.6333,-23.55,2017-01-25 00:00:00,10:30:22,1,10,30,22,25.6,64.0,18.2,926.4,0.0,0,1.0
375,7433,827986031261708289,2017-02-04 18:03:47,-46.64360584,-23.54559765,2017-02-04 00:00:00,18:03:47,1,18,3,47,21.7,83.0,18.7,922.7,3.4,0,1.0
376,9771,798190424548442112,2016-11-14 12:46:41,-46.67114573,-23.53885525,2016-11-14 00:00:00,12:46:41,1,12,46,41,20.8,73.0,15.7,920.4,0.0,0,1.0
377,9765,796842461855444993,2016-11-10 19:30:22,-46.69422,-23.56127,2016-11-10 00:00:00,19:30:22,1,19,30,22,22.7,73.0,17.7,924.2,0.0,0,1.0
378,8223,860650979380920320,2017-05-05 21:22:38,-46.75646315,-23.64734828,2017-05-05 00:00:00,21:22:38,1,21,22,38,16.0,83.0,13.2,929.0,1.8,0,1.0
379,10000,842950313199984640,2017-03-18 01:06:30,-46.6333,-23.55,2017-03-18 00:00:00,01:06:30,1,1,6,30,19.7,83.0,16.6,927.5,0.0,0,1.0
380,8105,851079518722945025,2017-04-09 11:29:04,-46.65540309,-23.53970693,2017-04-09 00:00:00,11:29:04,1,11,29,4,25.1,63.0,17.6,928.6,0.0,0,1.0
381,7150,822632401650204673,2017-01-20 23:30:22,-46.7659664,-23.6547783,2017-01-20 00:00:00,23:30:22,1,23,30,22,20.0,90.0,18.2,929.0,0.8,0,1.0
382,8315,865909782628245504,2017-05-20 09:39:14,-46.60277670000001,-23.53290860000001,2017-05-20 00:00:00,09:39:14,1,9,39,14,19.861290322580643,69.64516129032258,14.19032258064516,926.5774193548388,0.0451612903225806,0,1.0
383,8456,897507867808464896,2017-08-15 14:18:45,-46.68545595,-23.56017335,2017-08-15 00:00:00,14:18:45,1,14,18,45,14.1,86.0,11.8,929.5,2.8,0,1.0
384,9979,835940570757480448,2017-02-26 16:52:17,-46.698748,-23.565041,2017-02-26 00:00:00,16:52:17,1,16,52,17,24.7,70.0,18.7,923.7,0.0,0,1.0
385,9905,824252883675840516,2017-01-25 10:49:36,-46.6333,-23.55,2017-01-25 00:00:00,10:49:36,1,10,49,36,25.6,64.0,18.2,926.4,0.0,0,1.0
386,6679,808327312760393732,2016-12-12 12:07:04,-46.677,-23.48152,2016-12-12 00:00:00,12:07:04,1,12,7,4,20.0,91.0,18.5,920.9,13.2,0,1.0
387,9014,976232293240131586,2018-03-20 20:01:30,-46.72015556,-23.600125,2018-03-20 00:00:00,20:01:30,1,20,1,30,20.5,85.0,17.8,925.4,2.4,0,1.0
388,5954,799319413140824064,2016-11-17 15:32:53,-46.65484766,-23.56391731,2016-11-17 00:00:00,15:32:53,1,15,32,53,29.8,30.0,10.6,918.9,0.0,0,1.0
389,8103,850511001371979777,2017-04-07 21:49:59,-46.6894061,-23.6306942,2017-04-07 00:00:00,21:49:59,1,21,49,59,21.1,88.0,19.1,928.3,0.0,0,1.0
390,9534,950059087043153920,2018-01-07 14:38:32,-46.74423962,-23.58646779,2018-01-07 00:00:00,14:38:32,0,14,38,32,16.9,86.0,14.5,926.4,3.8,1,1.0
391,6351,932187453317926912,2017-11-19 07:03:02,-46.5447667,-23.523897,2017-11-19 00:00:00,07:03:02,0,7,3,2,21.0,77.0,16.9,921.5,0.0,1,1.0
392,9002,976218812914782209,2018-03-20 19:07:56,-46.5023019,-23.6071418,2018-03-20 00:00:00,19:07:56,0,19,7,56,20.5,82.0,17.4,925.8,3.2,1,1.0
393,6572,798094554129977344,2016-11-14 06:25:44,-46.47295916,-23.49696964,2016-11-14 00:00:00,06:25:44,0,6,25,44,17.4,89.0,15.6,921.2,2.6,1,1.0
394,6910,821133162617176064,2017-01-16 20:12:56,-46.412627,-23.59726,2017-01-16 00:00:00,20:12:56,0,20,12,56,23.1,81.0,19.6,922.4,0.8,1,1.0
395,8855,956226405439741952,2018-01-24 15:05:15,-46.5038032,-23.6024154,2018-01-24 00:00:00,15:05:15,0,15,5,15,25.6,59.0,17.0,921.9,0.0,1,1.0
396,9708,798088179949543424,2016-11-14 06:00:24,-46.5842099,-23.4564954,2016-11-14 00:00:00,06:00:24,0,6,0,24,17.4,89.0,15.6,921.2,2.6,1,1.0
397,8413,872095264659648512,2017-06-06 11:18:08,-46.62546920000001,-23.4598694,2017-06-06 00:00:00,11:18:08,0,11,18,8,18.8,86.0,16.3,929.9,1.2,1,1.0
398,6089,822916457919082496,2017-01-21 18:19:07,-46.65769265,-23.57580665,2017-01-21 00:00:00,18:19:07,0,18,19,7,18.0,91.0,16.5,926.8,6.2,1,1.0
399,7162,"8,22834062821888E+017",2017-01-21 12:51:42,-46.6964972,-23.55979769,2017-01-21 00:00:00,12:51:42,0,12,51,42,21.2,82.0,17.9,928.6,0.0,1,1.0
400,9968,834503317753565184,2017-02-22 17:41:09,-46.639345,-23.619133,2017-02-22 00:00:00,17:41:09,0,17,41,9,23.5,62.0,15.9,925.9,0.0,1,1.0
401,9663,968210648827154433,2018-02-26 16:46:21,-46.79418671,-23.68783079,2018-02-26 00:00:00,16:46:21,0,16,46,21,20.2,90.0,18.6,925.3,9.2,1,1.0
402,7273,823226576011661314,2017-01-22 14:51:25,-46.7331,-23.6506,2017-01-22 00:00:00,14:51:25,0,14,51,25,20.4,80.0,16.9,926.3,0.6,1,1.0
403,6513,796471887446609920,2016-11-09 18:57:50,-46.70317,-23.44558,2016-11-09 00:00:00,18:57:50,0,18,57,50,18.1,89.0,16.3,925.2,23.4,1,1.0
404,7388,826854229553926150,2017-02-01 15:06:25,-46.6468599,-23.58921,2017-02-01 00:00:00,15:06:25,0,15,6,25,23.7,65.0,16.7,923.1,0.0,1,1.0
405,6600,799334562782265344,2016-11-17 16:33:05,-46.74208,-23.68192125,2016-11-17 00:00:00,16:33:05,0,16,33,5,23.7,68.0,17.6,919.5,0.0,1,1.0
406,8967,975801276373131264,2018-03-19 15:28:48,-46.71777778,-23.52805556,2018-03-19 00:00:00,15:28:48,0,15,28,48,23.3,80.0,19.6,921.5,8.4,1,1.0
407,5940,796694854507954176,2016-11-10 09:43:49,-46.72638475,-23.57023313,2016-11-10 00:00:00,09:43:49,0,9,43,49,24.3,58.0,15.6,924.6,0.0,1,1.0
408,7193,822939776495984640,2017-01-21 19:51:46,-46.47434000000001,-23.49756,2017-01-21 00:00:00,19:51:46,0,19,51,46,18.2,90.0,16.6,927.1,3.0,1,1.0
409,7550,834494482024374272,2017-02-22 17:06:03,-46.66475725,-23.71180763,2017-02-22 00:00:00,17:06:03,0,17,6,3,23.5,62.0,15.9,925.9,0.0,1,1.0
410,7977,839256675110408192,2017-03-07 20:29:18,-46.6359986,-23.627830300000007,2017-03-07 00:00:00,20:29:18,0,20,29,18,19.5,93.0,18.3,927.6,9.8,1,1.0
411,9282,828712318171230212,2017-02-06 18:09:48,-46.67227000000001,-23.59875,2017-02-06 00:00:00,18:09:48,0,18,9,48,21.6,90.0,20.0,922.1,17.4,1,1.0
412,6877,819550824523243522,2017-01-12 11:25:17,-46.57522361,-23.42194323,2017-01-12 00:00:00,11:25:17,0,11,25,17,25.4,66.0,18.5,925.9,0.0,1,1.0
413,8007,840289814364729345,2017-03-10 16:54:38,-46.5637023,-23.5460466,2017-03-10 00:00:00,16:54:38,0,16,54,38,30.4,47.0,17.8,923.6,0.0,1,1.0
414,6016,821133288815333377,2017-01-16 20:13:26,-46.412627,-23.59726,2017-01-16 00:00:00,20:13:26,0,20,13,26,23.1,81.0,19.6,922.4,0.8,1,1.0
415,7634,835247165693915136,2017-02-24 18:56:57,-46.6365911,-23.4585415,2017-02-24 00:00:00,18:56:57,0,18,56,57,18.6,89.0,16.8,925.0,14.4,1,1.0
416,7256,823206467255857157,2017-01-22 13:31:30,-46.76175816,-23.66779362,2017-01-22 00:00:00,13:31:30,0,13,31,30,20.2,83.0,17.3,926.9,1.4,1,1.0
417,8606,932059763093000197,2017-11-18 22:35:39,-46.5180225,-23.60833114,2017-11-18 00:00:00,22:35:39,0,22,35,39,19.2,90.0,17.6,921.2,3.2,1,1.0
418,6634,805140876448190464,2016-12-03 17:05:18,-46.6318278,-23.6413035,2016-12-03 00:00:00,17:05:18,0,17,5,18,21.1,82.0,17.9,920.6,0.8,1,1.0
419,6325,897861181116952576,2017-08-16 13:42:41,-46.6693,-23.7738,2017-08-16 00:00:00,13:42:41,0,13,42,41,15.7,88.0,13.7,929.2,1.0,1,1.0
420,8733,950017250479788033,2018-01-07 11:52:17,-46.6584379,-23.5694945,2018-01-07 00:00:00,11:52:17,0,11,52,17,17.6,89.0,15.8,926.8,5.8,1,1.0
421,5931,817800329874014208,2017-01-07 15:29:27,-46.48016294,-23.49204443,2017-01-07 00:00:00,15:29:27,0,15,29,27,19.3,89.0,17.3,925.4,33.8,1,1.0
422,9233,817838845278437378,2017-01-07 18:02:30,-46.69169960000001,-23.7194053,2017-01-07 00:00:00,18:02:30,0,18,2,30,22.3,92.0,20.9,925.9,0.8,1,1.0
423,7203,822956790619009025,2017-01-21 20:59:23,-46.45923525,-23.60245534,2017-01-21 00:00:00,20:59:23,0,20,59,23,18.1,90.0,16.4,927.5,4.0,1,1.0
424,5951,798212866214006784,2016-11-14 14:15:52,-46.63689255,-23.47061497,2016-11-14 00:00:00,14:15:52,0,14,15,52,21.8,71.0,16.3,918.9,0.0,1,1.0
425,6562,796840419132903424,2016-11-10 19:22:15,-46.59217959,-23.62739901,2016-11-10 00:00:00,19:22:15,0,19,22,15,22.7,73.0,17.7,924.2,0.0,1,1.0
426,9081,1024347575594504192,2018-07-31 14:34:28,-46.4949664,-23.56752422,2018-07-31 00:00:00,14:34:28,0,14,34,28,18.0,65.0,11.3,927.0,0.0,1,1.0
427,7177,822922860402458627,2017-01-21 18:44:33,-46.6040883,-23.5183255,2017-01-21 00:00:00,18:44:33,0,18,44,33,18.0,91.0,16.5,926.8,6.2,1,1.0
428,7533,829101759477882881,2017-02-07 19:57:18,-46.71885,-23.45079,2017-02-07 00:00:00,19:57:18,0,19,57,18,23.3,74.0,18.4,923.6,0.0,1,1.0
429,9047,1024113015162068993,2018-07-30 23:02:24,-46.4015482,-23.599223100000003,2018-07-30 00:00:00,23:02:24,0,23,2,24,15.5,88.0,13.6,926.1,5.8,1,1.0
430,6521,796506921259778048,2016-11-09 21:17:03,-46.63052233,-23.64625624,2016-11-09 00:00:00,21:17:03,0,21,17,3,18.9,85.0,16.3,925.5,0.0,1,1.0
431,7688,835313960400232448,2017-02-24 23:22:22,-46.75905882,-23.69107829,2017-02-24 00:00:00,23:22:22,0,23,22,22,19.5,79.0,15.8,925.6,0.0,1,1.0
432,8136,855580871428067332,2017-04-21 21:35:50,-46.69319616,-23.70355511,2017-04-21 00:00:00,21:35:50,0,21,35,50,16.9,91.0,15.4,925.3,13.6,1,1.0
433,7530,829092451180756994,2017-02-07 19:20:18,-46.7434079,-23.6018217,2017-02-07 00:00:00,19:20:18,0,19,20,18,23.3,74.0,18.4,923.6,0.0,1,1.0
434,6372,950003992863629312,2018-01-07 10:59:36,-46.6914,-23.5525,2018-01-07 00:00:00,10:59:36,0,10,59,36,17.5,88.0,15.5,927.0,5.6,1,1.0
435,9306,865575493189476352,2017-05-19 11:30:53,-46.66942,-23.5943,2017-05-19 00:00:00,11:30:53,0,11,30,53,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1,1.0
436,8450,897490112971493376,2017-08-15 13:08:12,-46.629978,-23.592503,2017-08-15 00:00:00,13:08:12,0,13,8,12,13.9,82.0,11.0,930.6,1.2,1,1.0
437,6845,818594900715466752,2017-01-09 20:06:47,-46.77094095,-23.57579710000001,2017-01-09 00:00:00,20:06:47,0,20,6,47,21.5,81.0,18.2,922.8,1.8,1,1.0
438,6704,810588778012307456,2016-12-18 17:53:19,-46.40100505,-23.58814625,2016-12-18 00:00:00,17:53:19,0,17,53,19,20.8,81.0,17.4,925.9,0.4,1,1.0
439,8487,897877257779335170,2017-08-16 14:46:34,-46.69529315,-23.48525233,2017-08-16 00:00:00,14:46:34,0,14,46,34,15.9,89.0,14.1,928.5,1.8,1,1.0
440,8769,950337757938962432,2018-01-08 09:05:52,-46.4922295,-23.5077705,2018-01-08 00:00:00,09:05:52,0,9,5,52,18.9,89.0,16.9,929.1,0.6,1,1.0
441,9155,1046491263770513416,2018-09-30 17:05:34,-46.496502,-23.616459,2018-09-30 00:00:00,17:05:34,0,17,5,34,19.8,87.0,17.6,925.9,28.4,1,1.0
442,6393,956226405439741952,2018-01-24 15:05:15,-46.5038032,-23.6024154,2018-01-24 00:00:00,15:05:15,0,15,5,15,25.6,59.0,17.0,921.9,0.0,1,1.0
443,8669,935115098191953920,2017-11-27 08:56:27,-46.75293900000001,-23.555291,2017-11-27 00:00:00,08:56:27,0,8,56,27,21.6,79.0,17.8,925.5,0.0,1,1.0
444,6788,816014165324206081,2017-01-02 17:11:52,-46.50583454,-23.55679026,2017-01-02 00:00:00,17:11:52,0,17,11,52,24.8,63.0,17.4,923.0,0.0,1,1.0
445,10162,822441511732162560,2017-01-20 10:51:51,-46.67306728,-23.60130597,2017-01-20 00:00:00,10:51:51,0,10,51,51,20.2,88.0,18.1,929.6,1.2,1,1.0
446,6022,821169008372289536,2017-01-16 22:35:22,-46.7650638,-23.5949868,2017-01-16 00:00:00,22:35:22,0,22,35,22,20.7,88.0,18.7,923.8,4.0,1,1.0
447,8158,860333181404426240,2017-05-05 00:19:49,-46.64639751,-23.52848621,2017-05-05 00:00:00,00:19:49,0,0,19,49,17.4,91.0,15.9,928.5,16.4,1,1.0
448,7877,837441404674662400,2017-03-02 20:16:04,-46.68502154,-23.72301703,2017-03-02 00:00:00,20:16:04,0,20,16,4,23.1,69.0,17.1,925.0,0.0,1,1.0
449,10211,918196779950231552,2017-10-11 16:29:06,-46.63578255,-23.49120669,2017-10-11 00:00:00,16:29:06,0,16,29,6,28.8,39.0,13.7,923.3,0.0,1,1.0
450,10201,835529995678183424,2017-02-25 13:40:49,-46.58692429999999,-23.480782,2017-02-25 00:00:00,13:40:49,0,13,40,49,22.8,70.0,17.0,925.4,0.0,1,1.0
451,9655,943609339993997313,2017-12-20 19:29:32,-46.50466160000001,-23.5022297,2017-12-20 00:00:00,19:29:32,0,19,29,32,20.9,80.0,17.4,924.9,0.6,1,1.0
452,7106,822446724857921539,2017-01-20 11:12:34,-46.63917727,-23.63386691,2017-01-20 00:00:00,11:12:34,0,11,12,34,20.5,86.0,18.2,929.4,0.6,1,1.0
453,6805,816068717415120897,2017-01-02 20:48:38,-46.68469682,-23.71584753,2017-01-02 00:00:00,20:48:38,0,20,48,38,21.9,82.0,18.7,924.8,1.0,1,1.0
