,id_str,created_at,related
3221,860462244278149121,2017-05-05 08:52:40,1
3222,898887458506526720,2017-08-19 09:40:45,1
3223,865736277483819008,2017-05-19 22:09:47,1
3224,953436157416804352,2018-01-16 22:17:48,1
3225,822600124736176133,2017-01-20 21:22:07,1
3226,860630761153712128,2017-05-05 20:02:17,1
3227,874584310053048320,2017-06-13 08:08:43,1
3228,923273395344568320,2017-10-25 16:41:45,1
3229,923489066779373568,2017-10-26 06:58:45,1
3230,1040594088238764032,2018-09-14 10:32:18,1
3231,820818521793949696,2017-01-15 23:22:40,1
3232,834569907052363776,2017-02-22 22:05:46,1
3233,826860300838326281,2017-02-01 15:30:32,1
3234,822948096871165955,2017-01-21 20:24:50,1
3235,916646813209366534,2017-10-07 09:50:05,1
3236,823222380868882432,2017-01-22 14:34:44,1
3237,823249011448619008,2017-01-22 16:20:34,1
3238,828973706236002309,2017-02-07 11:28:27,1
3239,858066534601773056,2017-04-28 18:12:58,1
3240,825036749072064512,2017-01-27 14:44:24,1
3241,985637076082229250,2018-04-15 18:52:45,1
3242,801508693246410755,2016-11-23 16:32:18,1
3243,887444658590072833,2017-07-18 19:51:09,1
3244,955518622616735745,2018-01-22 16:12:46,1
3245,872082036240134144,2017-06-06 10:25:34,1
3246,848142999548682241,2017-04-01 09:00:23,1
3247,948826806718746624,2018-01-04 05:01:53,1
3248,1046540373311410176,2018-09-30 20:20:43,1
3249,898752061780758529,2017-08-19 00:42:44,1
3250,866615979039744001,2017-05-22 08:25:25,1
3251,1006507716846632960,2018-06-12 09:05:14,1
3252,1041677490173952000,2018-09-17 10:17:21,1
3253,898298722257297408,2017-08-17 18:41:19,1
3254,976963677739012097,2018-03-22 20:27:46,1
3255,865598128338214912,2017-05-19 13:00:50,1
3256,838803086131015680,2017-03-06 14:26:54,1
3257,845674095803088896,2017-03-25 13:29:50,1
3258,899329183956037633,2017-08-20 14:56:00,1
3259,852841383916208128,2017-04-14 08:10:05,1
3260,822117119399759873,2017-01-19 13:22:50,1
3261,834592607623901185,2017-02-22 23:35:58,1
3262,893918665913106432,2017-08-05 16:36:32,1
3263,865647754629926912,2017-05-19 16:18:02,1
3264,797609404497592320,2016-11-12 22:17:55,1
3265,817849592305815554,2017-01-07 18:45:12,1
3266,1037068740834353153,2018-09-04 17:03:50,1
3267,835248613227909121,2017-02-24 19:02:42,1
3268,840307577271537664,2017-03-10 18:05:13,1
3269,1040578472907812864,2018-09-14 09:30:15,1
3270,1039115073640378369,2018-09-10 08:35:14,1
3271,846920506053804032,2017-03-29 00:02:38,1
3272,923221041480024064,2017-10-25 13:13:43,1
3273,916436787534356482,2017-10-06 19:55:31,1
3274,1040647094212583424,2018-09-14 14:02:56,1
3275,864856326958194688,2017-05-17 11:53:11,1
3276,899014346491142144,2017-08-19 18:04:57,1
3277,839263877690896384,2017-03-07 20:57:55,1
3278,887422668466778112,2017-07-18 18:23:46,1
3279,822204467273760769,2017-01-19 19:09:55,1
3280,804454851186925580,2016-12-01 19:39:17,1
3281,826984454338052096,2017-02-01 23:43:53,1
3282,842904218268815360,2017-03-17 22:03:20,1
3283,914883305752817664,2017-10-02 13:02:32,1
3284,1055472295806988288,2018-10-25 11:52:59,1
3285,913484336648867840,2017-09-28 16:23:32,1
3286,1046491263770513416,2018-09-30 17:05:34,1
3287,796512497914167296,2016-11-09 21:39:12,1
3288,1024265848884797440,2018-07-31 09:09:42,1
3289,817796769241145345,2017-01-07 15:15:18,1
3290,904097035829338113,2017-09-02 18:41:45,1
3291,976204303500226561,2018-03-20 18:10:17,1
3292,1042629707412504576,2018-09-20 01:21:08,1
3293,821702052292259840,2017-01-18 09:53:30,1
3294,932264886859587584,2017-11-19 12:10:44,1
3295,923997210655719426,2017-10-27 16:37:56,1
3296,865577036877774850,2017-05-19 11:37:01,1
3297,821834747198504960,2017-01-18 18:40:47,1
3298,821781650933567488,2017-01-18 15:09:48,1
3299,809408605262925824,2016-12-15 11:43:44,1
3300,1051280950452264960,2018-10-13 22:18:05,1
3301,835218582225158145,2017-02-24 17:03:22,1
3302,823252938302849025,2017-01-22 16:36:10,1
3303,973291363604328454,2018-03-12 17:15:18,1
3304,927204374446608384,2017-11-05 13:02:04,1
3305,857542049238732800,2017-04-27 07:28:51,1
3306,867427707470176256,2017-05-24 14:10:56,1
3307,835529995678183424,2017-02-25 13:40:49,1
3308,1046476342143975424,2018-09-30 16:06:17,1
3309,823249838426955776,2017-01-22 16:23:51,1
3310,899475966241644544,2017-08-21 00:39:16,1
3311,821146526034591744,2017-01-16 21:06:02,1
3312,822957392031862786,2017-01-21 21:01:46,1
3313,914627726719324160,2017-10-01 20:06:57,1
3314,838532548984713216,2017-03-05 20:31:53,1
3315,823295686468743168,2017-01-22 19:26:02,1
3316,828717012725678081,2017-02-06 18:28:27,1
3317,948650145687547904,2018-01-03 17:19:54,1
3318,854511322096160768,2017-04-18 22:45:49,1
3319,827895458051846144,2017-02-04 12:03:53,1
3320,974133728573251584,2018-03-15 01:02:34,1
3321,917048264377151488,2017-10-08 12:25:18,1
3322,866485037641814016,2017-05-21 23:45:06,1
3323,954081413044858881,2018-01-18 17:01:49,1
3324,837803015495110656,2017-03-03 20:12:59,1
3325,977248376176762880,2018-03-23 15:19:03,1
3326,909305835322576896,2017-09-17 03:39:39,1
3327,818173423385866240,2017-01-08 16:11:59,1
3328,823273221982040064,2017-01-22 17:56:46,1
3329,798140710956331008,2016-11-14 09:29:08,1
3330,838827619420295170,2017-03-06 16:04:23,1
3331,1041684911369936896,2018-09-17 10:46:51,1
3332,867355955637374977,2017-05-24 09:25:49,1
3333,898271879282147328,2017-08-17 16:54:39,1
3334,823975962102689792,2017-01-24 16:29:12,1
3335,806572059354693632,2016-12-07 15:52:18,1
3336,925889746328420352,2017-11-01 21:58:12,1
3337,865547349916999680,2017-05-19 09:39:03,1
3338,932729641034567681,2017-11-20 18:57:30,1
3339,796832210024206336,2016-11-10 18:49:37,1
3340,901071012212744192,2017-08-25 10:17:25,1
3341,955536523683860486,2018-01-22 17:23:54,1
3342,865706193850859524,2017-05-19 20:10:15,1
3343,949989808427892736,2018-01-07 10:03:14,1
3344,1026612501985685506,2018-08-06 20:34:28,1
3345,887425297674510337,2017-07-18 18:34:13,1
3346,838069055571517440,2017-03-04 13:50:08,1
3347,828005721598021636,2017-02-04 19:22:02,1
3348,916406298295508992,2017-10-06 17:54:22,1
3349,919309935585918976,2017-10-14 18:12:23,1
3350,869773563015909376,2017-05-31 01:32:31,1
3351,1037036142808498176,2018-09-04 14:54:18,1
3352,939409936815095808,2017-12-09 05:22:36,1
3353,950101551753949184,2018-01-07 17:27:16,1
3354,827662361762856963,2017-02-03 20:37:38,1
3355,852851096599105537,2017-04-14 08:48:41,1
3356,914243139153596418,2017-09-30 18:38:44,1
3357,850389005686501376,2017-04-07 13:45:13,1
3358,874573217842831361,2017-06-13 07:24:38,1
3359,949693943184228355,2018-01-06 14:27:35,1
3360,933727231624409088,2017-11-23 13:01:34,1
3361,803330312117878784,2016-11-28 17:10:46,1
3362,819868984728240129,2017-01-13 08:29:33,1
3363,899318447317766144,2017-08-20 14:13:21,1
3364,871723059941658625,2017-06-05 10:39:07,1
3365,1030049947461320704,2018-08-16 08:13:39,1
3366,822580231156498433,2017-01-20 20:03:04,1
3367,826004705792897024,2017-01-30 06:50:42,1
3368,823246026446409730,2017-01-22 16:08:42,1
3369,861659917878513665,2017-05-08 16:11:47,1
3370,818171277215236099,2017-01-08 16:03:28,1
3371,822913187305680897,2017-01-21 18:06:07,1
3372,938931645842968576,2017-12-07 21:42:03,1
3373,898199208876019713,2017-08-17 12:05:53,1
3374,826168254779498496,2017-01-30 17:40:36,1
3375,914808937072881664,2017-10-02 08:07:01,1
3376,933631902589657088,2017-11-23 06:42:46,1
3377,821136104879329280,2017-01-16 20:24:38,1
3378,865575493189476352,2017-05-19 11:30:53,1
3379,960873130267938816,2018-02-06 10:49:41,1
3380,866731029934915584,2017-05-22 16:02:35,1
3381,923925530381918208,2017-10-27 11:53:06,1
3382,842759247179988994,2017-03-17 12:27:16,1
3383,822158914527653888,2017-01-19 16:08:54,1
3384,822552536578134016,2017-01-20 18:13:01,1
3385,921129898076528640,2017-10-19 18:44:16,1
3386,805466913455357952,2016-12-04 14:40:51,1
3387,803335505005907968,2016-11-28 17:31:24,1
3388,932059763093000197,2017-11-18 22:35:39,1
3389,914541678622523392,2017-10-01 14:25:02,1
3390,821359614507642880,2017-01-17 11:12:46,1
3391,843065606836535297,2017-03-18 08:44:38,1
3392,970368315364462592,2018-03-04 15:40:09,1
3393,857620051754659841,2017-04-27 12:38:48,1
3394,803329824177541120,2016-11-28 17:08:49,1
3395,918196779950231552,2017-10-11 16:29:06,1
3396,950451041312665601,2018-01-08 16:36:01,1
3397,916658853571416064,2017-10-07 10:37:56,1
3398,817794825239961600,2017-01-07 15:07:34,1
3399,836010769523310592,2017-02-26 21:31:14,1
3400,822965461138673664,2017-01-21 21:33:50,1
3401,834483146053844993,2017-02-22 16:21:00,1
3402,1050928501392646145,2018-10-12 22:57:34,1
3403,805594739793940480,2016-12-04 23:08:47,1
3404,975785983210901504,2018-03-19 14:28:02,1
3405,823983876515266560,2017-01-24 17:00:39,1
3406,950103223582543872,2018-01-07 17:33:55,1
3407,893124768572088320,2017-08-03 12:01:52,1
3408,829349301981700096,2017-02-08 12:20:56,1
3409,923889777933455360,2017-10-27 09:31:02,1
3410,926957036268482560,2017-11-04 20:39:14,1
3411,913896440757440512,2017-09-29 19:41:05,1
3412,865565110537998338,2017-05-19 10:49:38,1
3413,795584202246914048,2016-11-07 08:10:29,1
3414,887284275359268865,2017-07-18 09:13:50,1
3415,865287290515410948,2017-05-18 16:25:40,1
3416,898189758911860737,2017-08-17 11:28:20,1
3417,827680446544826369,2017-02-03 21:49:30,1
3418,822916457919082496,2017-01-21 18:19:07,1
3419,799941100706246656,2016-11-19 08:43:15,1
3420,840303250561744896,2017-03-10 17:48:01,1
3421,857590915510263812,2017-04-27 10:43:02,1
3422,916627971527663621,2017-10-07 08:35:13,1
3423,830792686529548288,2017-02-12 11:56:26,1
3424,922132050647269377,2017-10-22 13:06:27,1
3425,1030268010886582272,2018-08-16 22:40:09,1
3426,932674070327459840,2017-11-20 15:16:41,1
3427,964256299444834311,2018-02-15 18:53:11,1
3428,881506920967929857,2017-07-02 10:36:42,1
3429,860483028723916800,2017-05-05 10:15:15,1
3430,796458705013325824,2016-11-09 18:05:27,1
3431,869535341408960512,2017-05-30 09:45:55,1
3432,946686551374917633,2017-12-29 07:17:17,1
3433,824958617975549952,2017-01-27 09:33:56,1
3434,1049188006886854657,2018-10-08 03:41:28,1
3435,897861242370506752,2017-08-16 13:42:56,1
3436,871853256753860609,2017-06-05 19:16:29,1
3437,823248184357036036,2017-01-22 16:17:17,1
3438,866995554705911808,2017-05-23 09:33:42,1
3439,811704440042508288,2016-12-21 19:46:33,1
3440,935072455948767232,2017-11-27 06:07:00,1
3441,822990905879777281,2017-01-21 23:14:57,1
3442,835222922679713792,2017-02-24 17:20:37,1
3443,898685147683237888,2017-08-18 20:16:50,1
3444,1033345327833571328,2018-08-25 10:28:19,1
3445,805288559309705216,2016-12-04 02:52:08,1
3446,822631136857882624,2017-01-20 23:25:21,1
3447,969646006936723456,2018-03-02 15:49:57,1
3448,807743454230888448,2016-12-10 21:27:01,1
3449,1026626392635662336,2018-08-06 21:29:40,1
3450,810563549663731713,2016-12-18 16:13:04,1
3451,1049319333388865538,2018-10-08 12:23:19,1
3452,806564647654531072,2016-12-07 15:22:51,1
3453,898139627390947328,2017-08-17 08:09:08,1
3454,801508693246410755,2016-11-23 16:32:18,1
3455,821393410384740352,2017-01-17 13:27:04,1
3456,821053046155333633,2017-01-16 14:54:35,1
3457,835224930337841152,2017-02-24 17:28:35,1
3458,829069716144533505,2017-02-07 17:49:58,1
3459,950069233983082497,2018-01-07 15:18:51,1
3460,823212552440061952,2017-01-22 13:55:41,1
3461,918198819807989760,2017-10-11 16:37:12,1
3462,873274358923485185,2017-06-09 17:23:26,1
3463,834569907052363776,2017-02-22 22:05:46,1
3464,1056344997027606528,2018-10-27 21:40:47,1
3465,926975605739896832,2017-11-04 21:53:01,1
3466,963887515454320640,2018-02-14 18:27:46,1
3467,808296413230694400,2016-12-12 10:04:16,1
3468,801520638770970625,2016-11-23 17:19:46,1
3469,969631764611133440,2018-03-02 14:53:22,1
3470,865255424861192192,2017-05-18 14:19:03,1
3471,1049323920489295872,2018-10-08 12:41:32,1
3472,823235185298853888,2017-01-22 15:25:37,1
3473,960249414416773120,2018-02-04 17:31:15,1
3474,1040552880963506176,2018-09-14 07:48:34,1
3475,950035196157530122,2018-01-07 13:03:36,1
3476,1046500740565528577,2018-09-30 17:43:14,1
3477,932187585778200577,2017-11-19 07:03:34,1
3478,865584224711127040,2017-05-19 12:05:35,1
3479,922181937975963648,2017-10-22 16:24:41,1
3480,821139461153189888,2017-01-16 20:37:58,1
3481,871847712823676928,2017-06-05 18:54:27,1
3482,916814414963240962,2017-10-07 20:56:04,1
3483,1005383597036097536,2018-06-09 06:38:23,1
3484,855617738345263104,2017-04-22 00:02:20,1
3485,822150463055400962,2017-01-19 15:35:19,1
3486,954081374109040641,2018-01-18 17:01:40,1
3487,833452624309604352,2017-02-19 20:06:05,1
3488,1040954505284800513,2018-09-15 10:24:28,1
3489,860638410251358209,2017-05-05 20:32:41,1
3490,840290656530661377,2017-03-10 16:57:59,1
3491,919550022865342466,2017-10-15 10:06:24,1
3492,943604990819500032,2017-12-20 19:12:15,1
3493,823015104128188416,2017-01-22 00:51:06,1
3494,942093148695810050,2017-12-16 15:04:44,1
3495,916743322089033728,2017-10-07 16:13:34,1
3496,918915025846325249,2017-10-13 16:03:09,1
3497,968248902406365184,2018-02-26 19:18:22,1
3498,874581635827675137,2017-06-13 07:58:05,1
3499,898166127255277572,2017-08-17 09:54:26,1
3500,797434715322064896,2016-11-12 10:43:46,1
3501,810895452220653568,2016-12-19 14:11:56,1
3502,807823166194094080,2016-12-11 02:43:46,1
3503,801381847116681216,2016-11-23 08:08:15,1
3504,976170388907585536,2018-03-20 15:55:31,1
3505,963409222523211778,2018-02-13 10:47:12,1
3506,835243976496132100,2017-02-24 18:44:16,1
3507,866614440153796608,2017-05-22 08:19:18,1
3508,828717573994733568,2017-02-06 18:30:41,1
3509,838803135296638976,2017-03-06 14:27:06,1
3510,1040675371090423808,2018-09-14 15:55:17,1
3511,809503345136324610,2016-12-15 18:00:11,1
3512,841385969005748224,2017-03-13 17:30:21,1
3513,811943861945827332,2016-12-22 11:37:56,1
3514,915187176865898496,2017-10-03 09:10:00,1
3515,1055267820148350976,2018-10-24 22:20:28,1
3516,828723683392942080,2017-02-06 18:54:57,1
3517,834510561635241984,2017-02-22 18:09:57,1
3518,865584224711127040,2017-05-19 12:05:35,1
3519,932101061501947905,2017-11-19 01:19:45,1
3520,822198870033711107,2017-01-19 18:47:40,1
3521,1045377925124681728,2018-09-27 15:21:34,1
3522,950336279891161088,2018-01-08 09:00:00,1
3523,951557827708960768,2018-01-11 17:53:59,1
3524,807967521139818496,2016-12-11 12:17:23,1
3525,928694316884688896,2017-11-09 15:42:34,1
3526,1042665582456385537,2018-09-20 03:43:41,1
3527,1054623576156979200,2018-10-23 03:40:29,1
3528,830922486694944770,2017-02-12 20:32:13,1
3529,914842346868563969,2017-10-02 10:19:47,1
3530,1048663048074874880,2018-10-06 16:55:28,1
3531,823192754704547842,2017-01-22 12:37:01,1
3532,822374859317645312,2017-01-20 06:27:00,1
3533,822913187305680897,2017-01-21 18:06:07,1
3534,820835568334540800,2017-01-16 00:30:24,1
3535,898239532990181376,2017-08-17 14:46:07,1
3536,840296455659245568,2017-03-10 17:21:01,1
3537,821163345910841344,2017-01-16 22:12:52,1
3538,943877832014483458,2017-12-21 13:16:26,1
3539,960873130267938816,2018-02-06 10:49:41,1
3540,815645954426761218,2017-01-01 16:48:44,1
3541,798088179949543424,2016-11-14 06:00:24,1
3542,954849061022195712,2018-01-20 19:52:11,1
3543,955555629401329665,2018-01-22 18:39:50,1
3544,850485474623926272,2017-04-07 20:08:33,1
3545,814562262794977280,2016-12-29 17:02:31,1
3546,822448476130856960,2017-01-20 11:19:31,1
3547,976623819321327617,2018-03-21 21:57:17,1
3548,968188056858759171,2018-02-26 15:16:35,1
3549,805143719032692736,2016-12-03 17:16:36,1
3550,805564865221890049,2016-12-04 21:10:05,1
3551,1051275022747152385,2018-10-13 21:54:31,1
3552,823058327898820608,2017-01-22 03:42:51,1
3553,829341551805480960,2017-02-08 11:50:09,1
3554,827674647835586561,2017-02-03 21:26:28,1
3555,829012763318112256,2017-02-07 14:03:39,1
3556,845735257689214976,2017-03-25 17:32:53,1
3557,927283045274701826,2017-11-05 18:14:40,1
3558,898681584315883521,2017-08-18 20:02:41,1
3559,807833975087579136,2016-12-11 03:26:43,1
3560,1024321447785885696,2018-07-31 12:50:38,1
3561,806569304615485440,2016-12-07 15:41:22,1
3562,915187474523181057,2017-10-03 09:11:11,1
3563,824278409094238211,2017-01-25 12:31:01,1
3564,828722573236109317,2017-02-06 18:50:33,1
3565,1046832542220001287,2018-10-01 15:41:41,1
3566,811685175331614724,2016-12-21 18:30:00,1
3567,853050990538444801,2017-04-14 22:02:59,1
3568,808294179549941760,2016-12-12 09:55:24,1
3569,919281412951375872,2017-10-14 16:19:02,1
3570,1024223390033371136,2018-07-31 06:20:59,1
3571,951189152791515137,2018-01-10 17:29:00,1
3572,806540546256801792,2016-12-07 13:47:05,1
3573,799915892322791424,2016-11-19 07:03:05,1
3574,1055264327018704897,2018-10-24 22:06:36,1
3575,950050567400906752,2018-01-07 14:04:41,1
3576,827978591107424259,2017-02-04 17:34:13,1
3577,977014432118210561,2018-03-22 23:49:27,1
3578,803319492373790721,2016-11-28 16:27:46,1
3579,899317917048819712,2017-08-20 14:11:14,1
3580,797425718774743040,2016-11-12 10:08:01,1
3581,839255231372357633,2017-03-07 20:23:34,1
3582,798226461324931072,2016-11-14 15:09:53,1
3583,897596697760612352,2017-08-15 20:11:43,1
3584,1032150163547201536,2018-08-22 03:19:10,1
3585,1040753222934253568,2018-09-14 21:04:39,1
3586,838092500124434432,2017-03-04 15:23:17,1
3587,944331891292999680,2017-12-22 19:20:42,1
3588,922159872929538048,2017-10-22 14:57:01,1
3589,838125467626434560,2017-03-04 17:34:17,1
3590,1030276279155609600,2018-08-16 23:13:01,1
3591,927227214885683205,2017-11-05 14:32:49,1
3592,824083422909972485,2017-01-24 23:36:13,1
3593,918947668944146432,2017-10-13 18:12:52,1
3594,808310682370342916,2016-12-12 11:00:59,1
3595,823975956444565510,2017-01-24 16:29:11,1
3596,806253896683245568,2016-12-06 18:48:03,1
3597,949995310641762305,2018-01-07 10:25:06,1
3598,855572279211806726,2017-04-21 21:01:41,1
3599,898903279312228354,2017-08-19 10:43:37,1
3600,897497561639944195,2017-08-15 13:37:48,1
3601,947210719258390528,2017-12-30 18:00:08,1
3602,866458768430780416,2017-05-21 22:00:43,1
3603,800077168189599744,2016-11-19 17:43:56,1
3604,899512999899127808,2017-08-21 03:06:25,1
3605,843070558673784832,2017-03-18 09:04:19,1
3606,821694003800317953,2017-01-18 09:21:31,1
3607,822201230432804866,2017-01-19 18:57:03,1
3608,866635271743442945,2017-05-22 09:42:04,1
3609,851667127752941568,2017-04-11 02:24:01,1
3610,1024359561082359808,2018-07-31 15:22:05,1
3611,823155388937748482,2017-01-22 10:08:32,1
3612,839468969186770944,2017-03-08 10:32:53,1
3613,834503317753565184,2017-02-22 17:41:09,1
3614,898334219331555328,2017-08-17 21:02:22,1
3615,1055113117166944256,2018-10-24 12:05:44,1
3616,922232686046879745,2017-10-22 19:46:21,1
3617,873229399646248960,2017-06-09 14:24:47,1
3618,808019590743781376,2016-12-11 15:44:17,1
3619,976173726646657026,2018-03-20 16:08:47,1
3620,822806525966172161,2017-01-21 11:02:17,1
3621,919384940730449920,2017-10-14 23:10:25,1
3622,827273494203281408,2017-02-02 18:52:25,1
3623,951857490488152070,2018-01-12 13:44:45,1
3624,950423427692756992,2018-01-08 14:46:17,1
3625,917116927536799744,2017-10-08 16:58:09,1
3626,823226086003712001,2017-01-22 14:49:28,1
3627,834487301019361280,2017-02-22 16:37:31,1
3628,976207056767209473,2018-03-20 18:21:14,1
3629,877483121922408452,2017-06-21 08:07:33,1
3630,976631092970213383,2018-03-21 22:26:12,1
3631,900406738192674816,2017-08-23 14:17:49,1
3632,796828015183466496,2016-11-10 18:32:57,1
3633,870780153210839040,2017-06-02 20:12:21,1
3634,821154716805660672,2017-01-16 21:38:35,1
3635,977174788610371584,2018-03-23 10:26:39,1
3636,"8,34492977997312E+017",2017-02-22 17:00:04,1
3637,796471887446609920,2016-11-09 18:57:50,1
3638,932762836568129536,2017-11-20 21:09:24,1
3639,1052485065396113408,2018-10-17 06:02:48,1
3640,839256675110408192,2017-03-07 20:29:18,1
3641,797545085940465668,2016-11-12 18:02:20,1
3642,822223047449018369,2017-01-19 20:23:45,1
3643,865563853995745280,2017-05-19 10:44:38,1
3644,899658215121711104,2017-08-21 12:43:27,1
3645,860483269720014848,2017-05-05 10:16:13,1
3646,924376381198278656,2017-10-28 17:44:38,1
3647,839237078936399872,2017-03-07 19:11:26,1
3648,841120887617273860,2017-03-12 23:57:01,1
3649,914237121610649600,2017-09-30 18:14:50,1
3650,1046802304970702851,2018-10-01 13:41:32,1
3651,898648262336557056,2017-08-18 17:50:16,1
3652,1040698658189189120,2018-09-14 17:27:50,1
3653,807689857120145408,2016-12-10 17:54:02,1
3654,1044478296921165824,2018-09-25 03:46:46,1
3655,824254867262705665,2017-01-25 10:57:28,1
3656,976179712358846465,2018-03-20 16:32:34,1
3657,810919326052130817,2016-12-19 15:46:48,1
3658,976216943006019586,2018-03-20 19:00:31,1
3659,1046564401673904130,2018-09-30 21:56:12,1
3660,838512284183871488,2017-03-05 19:11:22,1
3661,801364496245805056,2016-11-23 06:59:19,1
3662,922186784267735040,2017-10-22 16:43:57,1
3663,865578362139402242,2017-05-19 11:42:17,1
3664,821726460914372609,2017-01-18 11:30:29,1
3665,932220034847465473,2017-11-19 09:12:30,1
3666,808045450406334465,2016-12-11 17:27:02,1
3667,931648534474117120,2017-11-17 19:21:34,1
3668,916651545566920706,2017-10-07 10:08:53,1
3669,808310682370342916,2016-12-12 11:00:59,1
3670,963375037830041600,2018-02-13 08:31:22,1
3671,837775380006187008,2017-03-03 18:23:10,1
3672,921534189140312064,2017-10-20 21:30:46,1
3673,823203731709640704,2017-01-22 13:20:38,1
3674,916655541794902017,2017-10-07 10:24:46,1
3675,821370804826996737,2017-01-17 11:57:14,1
3676,839256951976513536,2017-03-07 20:30:24,1
3677,841387074821464065,2017-03-13 17:34:45,1
3678,963398608589500418,2018-02-13 10:05:02,1
3679,1053774685350051840,2018-10-20 19:27:17,1
3680,819345101541380097,2017-01-11 21:47:49,1
3681,898182589307113476,2017-08-17 10:59:51,1
3682,893118527095398404,2017-08-03 11:37:04,1
3683,835227569758879748,2017-02-24 17:39:05,1
3684,822413229771067394,2017-01-20 08:59:28,1
3685,944143198422790144,2017-12-22 06:50:54,1
3686,817820790502674433,2017-01-07 16:50:45,1
3687,815242335831425025,2016-12-31 14:04:53,1
3688,827275100705599491,2017-02-02 18:58:48,1
3689,808087268003090432,2016-12-11 20:13:12,1
3690,1033895223225659392,2018-08-26 22:53:24,1
3691,821760361233862658,2017-01-18 13:45:12,1
3692,838515996231143425,2017-03-05 19:26:07,1
3693,869110123502989312,2017-05-29 05:36:15,1
3694,951534715260956672,2018-01-11 16:22:09,1
3695,807770513506324480,2016-12-10 23:14:32,1
3696,816020227645390848,2017-01-02 17:35:57,1
3697,822384911172521986,2017-01-20 07:06:56,1
3698,954132414657417216,2018-01-18 20:24:29,1
3699,1055761080381784064,2018-10-26 07:00:31,1
3700,835232045118926848,2017-02-24 17:56:52,1
3701,1033796380136038401,2018-08-26 16:20:38,1
3702,914237943404830721,2017-09-30 18:18:06,1
3703,822953593259126789,2017-01-21 20:46:41,1
3704,916415889502810117,2017-10-06 18:32:28,1
3705,809718026476130305,2016-12-16 08:13:16,1
3706,821304284658573313,2017-01-17 07:32:55,1
3707,877698728697536512,2017-06-21 22:24:18,1
3708,921876274158669824,2017-10-21 20:10:06,1
3709,809356349918351361,2016-12-15 08:16:05,1
3710,933330321709436929,2017-11-22 10:44:23,1
3711,860642329476161536,2017-05-05 20:48:15,1
3712,893122586548342785,2017-08-03 11:53:12,1
3713,842775446483881984,2017-03-17 13:31:39,1
3714,834512371087454209,2017-02-22 18:17:08,1
3715,802939367245234176,2016-11-27 15:17:17,1
3716,919221616881541120,2017-10-14 12:21:26,1
3717,821412672516128768,2017-01-17 14:43:36,1
3718,922181699781279745,2017-10-22 16:23:45,1
3719,807972984858157057,2016-12-11 12:39:05,1
3720,824037231522353156,2017-01-24 20:32:40,1
3721,943016456551313409,2017-12-19 04:13:38,1
3722,806624044414017536,2016-12-07 19:18:53,1
3723,915181698337447936,2017-10-03 08:48:14,1
3724,893121571761639430,2017-08-03 11:49:10,1
3725,825023730241855489,2017-01-27 13:52:40,1
3726,815601570192785409,2017-01-01 13:52:22,1
3727,898965048759951360,2017-08-19 14:49:04,1
3728,821715026385977344,2017-01-18 10:45:03,1
3729,818610720170450944,2017-01-09 21:09:39,1
3730,976185508446400512,2018-03-20 16:55:36,1
3731,836031142889422848,2017-02-26 22:52:11,1
3732,847052069978755072,2017-03-29 08:45:25,1
3733,797871537650995200,2016-11-13 15:39:32,1
3734,914244679952142336,2017-09-30 18:44:52,1
3735,900920722318655488,2017-08-25 00:20:13,1
3736,810585427887423488,2016-12-18 17:40:00,1
3737,814578530646425600,2016-12-29 18:07:10,1
3738,956905637400797189,2018-01-26 12:04:17,1
3739,808290430244659201,2016-12-12 09:40:30,1
3740,922177896101195776,2017-10-22 16:08:38,1
3741,866472409922248704,2017-05-21 22:54:55,1
3742,1056246736333627392,2018-10-27 15:10:20,1
3743,943922663893995520,2017-12-21 16:14:34,1
3744,821324835032854529,2017-01-17 08:54:34,1
3745,809115663512076291,2016-12-14 16:19:41,1
3746,796507503303348224,2016-11-09 21:19:21,1
3747,925324284121239552,2017-10-31 08:31:15,1
3748,796486598355513344,2016-11-09 19:56:17,1
3749,974089577743884288,2018-03-14 22:07:07,1
3750,977007000788840448,2018-03-22 23:19:55,1
3751,922498682892713989,2017-10-23 13:23:19,1
3752,898203835327492096,2017-08-17 12:24:16,1
3753,818185356105248768,2017-01-08 16:59:24,1
3754,952168322728189952,2018-01-13 10:19:53,1
3755,918191467641925633,2017-10-11 16:07:59,1
3756,860470590649507841,2017-05-05 09:25:50,1
3757,808006092575809536,2016-12-11 14:50:39,1
3758,932329482354089984,2017-11-19 16:27:25,1
3759,822592188504752129,2017-01-20 20:50:35,1
3760,973284415517462532,2018-03-12 16:47:42,1
3761,830870339261497349,2017-02-12 17:05:00,1
3762,832256003001442306,2017-02-16 12:51:08,1
3763,899604684637450244,2017-08-21 09:10:45,1
3764,942119140122419200,2017-12-16 16:48:01,1
3765,798099565199040512,2016-11-14 06:45:38,1
3766,916673301384179712,2017-10-07 11:35:20,1
3767,798169613888618496,2016-11-14 11:23:59,1
3768,806620076300521472,2016-12-07 19:03:07,1
3769,931600369637056512,2017-11-17 16:10:11,1
3770,1040568109139058688,2018-09-14 08:49:04,1
3771,822568708669341697,2017-01-20 19:17:17,1
3772,897877672281460736,2017-08-16 14:48:13,1
3773,"9,178575121536E+017",2017-10-10 18:00:58,1
3774,800047304270954496,2016-11-19 15:45:16,1
3775,807698572946776064,2016-12-10 18:28:40,1
3776,835240187047325696,2017-02-24 18:29:13,1
